text,title
"I-ANC KwaZulu-Natal ithandazela ukuthi ubohle umkhuhlane weCorona, isimo sibuyele kwesejwayelekile, ukuze iqhubeke nohlelo lwayo lokuba nezingqunguthela zayo zezifunda eziphazamisekile.Okhulumela i-ANC KwaZulu-Natal, uMnuz Ricardo Mthembu, uthi ukuhlehla kwezinhlelo zokuba nezingqungquthela kushaya namalungiselelo okhetho lohulumeni basekhaya oluzoba ngonyaka ozayo.UMthembu uxoxe kabanzi ngezinhlelo zeqembu eziphazamisekile, wathi bahlalele ethembeni lokuthi kuzolunga.Ugcizelele ngokuthi bayawuhlonipha kakhulu umyalelo kahulumeni, wanxusa nabanye abantu ukuba bawuthobele.Amaqembu amaningi KwaZulu-Natal asevele aqalile ukuxoxa ngamalungiselelo okubanga omasipala ngonyaka ozayo, uMthembu uthi bagqemeke engeqiwa ntwala njengoba bengazi nokuthi iCorona izodamuka nini.Kubheduke iCorona ngesikhathi i-ANC isiqala ukubiza imihlangano yamagatsha yokulungiselela izingqungquthela. Kwezinye izifunda kubambe ubuholi besikhashana obulungiselela izingqungquthela njengoba ubuholi buhlakaziwe.UMthembu uthi izingqungquthela kufanele zibe kulo nyaka noma ngabe liduma lishaya umbani okhasa phansi.“Sishayekile kakhulu ngendaba yeCorona kodwa bekufanele sithobele umthetho wezwe. Ukuba khona kwezingqungquthela kuzosiza ukuthi kufike ukhetho sesimi ngomumo yingakho ngithi izingqungquthela zizoba khona noma kanjani kulo nyaka,’’ kusho uMthembuUthe banethemba lokuthi uma kwedlula isikhathi somkhuhlane bazobuyela bayoxoxa ukuthi baqhubeka kanjani nohlelo lwabo lokukhetha.Phakathi kwezifunda obekufanele zikhethe kukhona iLower South Coast, iGeneral Gizenga Mpanza, yiTheku neMoses Mabhida.Esinye isifunda esisanda kuhlakazwa yiJosiah Gumede ngaphansi kwayo okukhona uMasipala i-Alfred Duma waseMnambithi ohlaselwe yizinkinga.Isinqumo sokuhlakaza ubuholi balesi sifunda, sithathwe emuva kokumiswa kweMeya yase-Alfred Duma, uMnuz Vincent Madlala.Ezifundeni ezehlukene kuvele kuqalile ukuphakanyiswa kwamagama abangase bathathe izikhundla ikakhulukazi esikasihlalo esivame ukubangwa kakhulu ngokufanayo nesikanobhala.Isolezwe ngeSonto likhulume cishe nabo bonke abacuthele esikasihlalo kulezi zifunda okumele zikhethe, bazwakalisa ukuthi nakanjani bazosingenela esikasihlalo.Inhloso enkulu yeSolezwe ngeSonto ngokubanika ithuba, bekungukuthi baqinisekise ukuthi ngempela baphakanyisiwe futhi nabo bavumelene nesiphakamiso samalungu kaKhongolose nokuyinto abayiqinisekisa.Isolezwe ngeSonto lizophinde likuveze ukuthi lakhuluma noMnuz Mthandeni Dlungwane, obephethe uMnyango wezeMfundo KwaZulu Natal, njengoba engomunye ophakanyiswe ngamalungu kaKhongolose eMsunduzi kodwa yena wagcina ngokuxolisa wathi ngeke akwazi ukuba nengxoxo naleli phephandaba.",I-ANC eKZN ithandazela ukunqotshwa kweCorona
"UTHI ngeke aphawule ngezindaba ezivele emaphephandabeni ayizolo zokuthi uxoshiwe eMabala Noise umrepha osematheni kulezi zinsuku. URikhado “Riky Rick” Makhado, Isolezwe NgeSonto elibike udaba lokuthi uxoshwe kulesi sitebele ngemuva kwenkulumo ayenza emcimbini wamaMetro Awards.Ekhuluma neSolezwe izolo, uthe akazimisele ukukhuluma lutho ngalolu daba.“Ngizokhuluma maduze kodwa manje angikakulungeli ukuphendula imibuzo yabezindaba,” kusho uRiky Rick.Umthombo ongashayi eceleni, uthe lo mrepha uphucwe nezimoto ezine abezinikwe yile nkampani.IMabala Noise iziphikile izindaba zokuxoshwa kwalo mrepha njengoba bethe bona banenkontileka naye.",Akathi vu uRiky Rick 'ngokuxoshwa'
"IHLULEKILE imizamo yeDA yokukhipha ngevoti lokungayithembi iMeya yoMkhandlu weTheku uNkk Zandile Gumede, izolo.Le mizamo yenzeke phambi kukaNgqongqoshe wokuBusa ngokuBambisana neziNdaba zoMdabu kuzwelonke uDkt Nkosazana Dlamini Zuma obehambele umhlangano.I-DA izame ukufaka isiphakamiso sokungamethembi uNkk Gumede kodwa yahluleka emva kokuchithwa uSomlomo uMnuz William Mapena.UMapena uthe iDA ayizange ilandele imigudu efanele wabe eseyichitha ngaphambi kokuba udaba lwayo ludingidwe.Kube nokuqagulisana ngamazwi phakathi kukaMapena nomholi wekhokhasi yeDA eThekwini uNksz Nicole Graham obefuna ukwazi ukuthi kungani isiphakamiso sabo singekho ohlwini lwezinto okuzokhulunywa ngazo emhlanganweni nokuthi kungani engavumi benze lesi siphakamiso besemabhentshini.Amanye amaqembu aphikisayo azamile ukweseka iDA kodwa ehluleka.UNksz Graham uthe ngokomthetho olawula umkhandlu ikhansela linesikhathi sekhefu elilodwa, wabe esefuna ukwazi ukuthi ngubani ogunyaze ikhefu lesibili likaNkk Gumede.Uthe uNkk Gumede akekho ekhefini elisemthethweni kodwa uyaqhubeka nokuhola uR115 000 ngenyanga.UMapena ube esethi aludingidwe ngevoti udaba lwekhefu lwemeya, amakhansela e-ANC avota ngokuseka ikhefu, ngesikhathi amaqembu aphikisayo wona ephikisana nalokhu.UNkk Gumede nelinye ikhansela lomkhandlu uMnuz Mondi Mthembu basekhefini kusukela ngoJuni ngemuva kokuboshwa mayelana necala lenkohlakalo nokukhwabanisa elithinta ithenda yezigidi kadoti.Ethula inkulumo yakhe uDkt Dlamini Zuma uthe ukuhlangana kwakhe namakhansela kuyinto okumele ihlale yenzeka njengoba begunyazwa umthethosisekelo.Uthe elungiselela lo mhlangano ngesonto eledlule uhlangane nebamba leMeya uNkk Fazwia Peer neMenenja yoMkhandlu uMnuz Sipho Nzuza.“Nakuba singakhuluma ngempumelelo yaleli dolobha elisezingeni eliphezulu kodwa kuyinto eyaziwayo ukuthi omasipala abaningi lapha KwaZulu-Natal nasezweni lonke babhekene nezingqinamba,” kusho uDkt Dlamini Zuma.Uthe kuwumsebenzi wakhe ukuthi avakashele bonke omasipala abakhungethwe izinkinga ukuze bathole ukuthi yini ezidalayo.""Uhambo lwethu lwanamhlanje lumayelana nokuthi siqonde kabanzi ngezinkinga ezikhona nempumelelo ekhona, senze nocwaningo mayelana nesimo sonke somkhandlu,” kusho uDkt Dlamini Zuma.Uthe oHulumeni baseKhaya bawuhlaka lukahulumeni olubalulekile ngoba basondelene kakhulu nabantu.“Okusho ukuthi omasipala kumele basekwe uhulumeni kazwelonke nowesifundazwe ukuze bakwazi ukwenza umsebenzi wabo ngendlela efanele,” kusho uDkt Dlamini Zuma.Uthe kumele baqinise impi ekuqedeni ukuvuza kwamanzi nokuxhunywa kukagesi womkokotelo.Uthe umkhandlu awukwazi ukuthi uqhubeke usule izikweletu zabantu abangazikhokheli izidingo ezifinyelela kuR4.3 billion.UDkt Dlamini Zuma uthe kumphatha kabi ukuthi uma ehamba emalokishini athole ukuthi udotiawuqoqiwe.",Ihlulekile imizamo yokukhipha imeya
"Kumele uwunakekele zisuka nje ngoba uzowudinga iminyaka eminingi yokuphila kwakho. Lawa ngamazwi entokazi esizakhele udumo nasezinkundleni zokuxhumana, enomzimva oqatha.UPearl Garavalgia owenza izifundo zeMathematics Science enyuvesi yaseGoli, uthi akazilokothi izicoficofi ngisho ngabe usemcimbini noma uzikhiphele endaweni edayisa ukudla osekuphekiwe.Uthi ukuzijwayeza ukwenza igilosa uziphekele wena ekhaya ozokudla, uhlele usuku nosuku ukuthi uzodlani, kubaluleke kakhulu uma ufuna ukunakekela umzimba wakho.“Abantu abaningi bakhumbula ukudla uma sebelambile, bagcine becosha noma yini sebephuthunyiswa yindlala. Ukuhlela ukuthi uzodlani usuku lonke, kwenza ukuthi ungadli noma yini. Noma ngabe usemsebenzini, esikoleni noma uzihlalele ekhaya,” usho kanje.Uma umbuka ungaze uzitshele ukuthi uyilaba abakhangisa bancintisane ngamamasela kodwa uthi akunjalo. Uthi kodwa ezinkundleni zokuxhumana usekwenze kwaba wumsebenzi wakhe ukufundisa abesifazane ukuthi bangayilungisa kanjani imizimba yabo, ibe yile nto abazothi uma beyibuka esibukweni, ibachaze.“Kuncane kakhulu okusuke kufanele umuntu akwenze uma efuna ukunciphisa isisindo somzimba noma ukugcina usayizi”. Kulabo abavele sebezivocavoca, uthi kumele bakwenze kube mnandi ukuzivocavoca.  “Uma uzivocavoca kumele wenze nezinye izinto ukuze kulekelelane. Yenza izinto ezizoxukuza umqondo, umzimba negazi ngesikhathi. Ukukhuluphala akuyona into efika ngesikhathi bese isheshe idlula kalula. Ungavumeli ukuzenyeza, zama ukuwuziba lo muzwa othi ngeke wabukeka ngendlela oyifisayo. Ukuzifakela ingcindezi ngeke kukusize kodwa uma udla ngendlela efanele uzivocavoca uzobe uzisiza kakhulu,” kululeka uPearl. UPearl uqale ukuzivocavoca eneminyaka ewu-15. Uthi uzama ngayo yonke indlela ukuthi anyakazise umzimba okungenani kahlanu ngesonto.Ukuzivocavoca ekhaya esebenzisa ezinye zezinto ezikhona njengezitebhisi nokunye nakho uthi kumsebenzele kakhulu futhi uyabeluleka abesifazane ukuthi bangakubukeli phansi uma befuna imizimba eqatha. * Ukuze umzimba wakho ujwayele futhi uqoqeke, zama ukwenza ama-sit up awu-80 okungenani njalo ngosuku. Ungaqala uwenze ngokuwahlukanisa.* Qinisekisa ukuthi konke ukudla ozilungiselela khona * -80% unemisoco nezakhamzimba ezifanele okubalwa nemifino nezithelo okuyizinto ezibalulekile emzimbeni. * Lala ngesikhathi esifanele uthole ubuthongo obanele ngoba ukungalali nakho kunomthelela ngesisindo somzimba nendlela umuntu adla ngayo.Ngokwakhe, kumele ulale okungenani amahora awu-6 kuya ku-8.* Uma uzikhiphile ungabizi ukudla okubhalwe phansi nokukhangiswa ngakho, cela lokhu okunemifino okwaziyo ukuthi kufanele ukudle.* Phuza amanzi, uzivocavoce, ubhukude, uqukule izinto ezizokulekelela ukulwa namafutha ezingalweni, esiswini nakwezinye izindawo ezicashile.",'Yekani ukufobela' - kuyalwa isimame
"BAKHATHAZEKILE abazali babafundi besikole saKwaDabeka esineminyaka eyisithupha sivuliwe, esesigqekezwe kaningi.IMzwamandla Khanyile Primary eyakhiwa ngoR64 million, yavulwa ngo-2014 kodwa isikole asisenazitofu, amabhodwe, i-microwave, amafirji, i-ceiling board ekhishini, i-gyser, izihlalo ehholo lesikole nengxenye yocingo olubiyele isikole. Izicabha namafasitela kufile.NgoMsombuluko, othisha nabafundi bafike kugqekeziwe kwathathwa i-microwave namakhebuli.Uthishomkhulu uMnuz Roy Ntanzi, amalungu omphakathi, nesigungu esilawula isikole bebesakhungathekile kufika Isolezwe esikoleni.Usihlalo wesigungu sesikole uNksz Slindile Matubatuba, uthe isikole sesilahlekelwe yimpahla ebalulekile eyebiwa uma kugqekeziwe.“Singesinye sezikole ezisezingeni eliphezulu kodwa namhlanje awusadingi ukungena esangweni ungena noma kuphi ngoba ucingo lwebiwa,” kuchaza uNksz Matubatuba.Uthe isikole asinaye unogada bacela amavolontiya abawakhokhela oR500 ngenyanga ngemali ekhokhwa amabandla aqasha amakilasi uma kuyiSonto.“Kusukela ngo-Ephreli abekho abasonta esikoleni, asinayo imali yokukhokhela amavolontiya. Unogada okhona walethwa uMnyango wezokuPhepha naye uthi akakaholi. Umnyango siyawubikela uthi imali yokuqasha onogada ayikho asisazi ukuthi kumele senzenjani,” kusho uNksz Matubatuba.UMnuz Sihle Mlotshwa okhulumela uMnyango wezeMfundo KwaZulu-Natal, ukugxekile ukugqekezwa kwesikole.“Ngiyezwa ukuthi isigungu sesikole sikhala ngonogada kodwa onogada akubona kuphela abangenza ukuthi isikole singagqekezwa. Umphakathi uneqhaza elikhulu okumele ulibambe njengokuthi ungayithengi impahla eyebiwe esikoleni uma idayiswa. Kunezikole ezinonogada kodwa bahlaselwa yizigebengu.”UCol Thembeka Mbele okhulumela amaphoyisa KwaZulu-Natal, uthe kuvulwe icala lokugqekeza eliphenywa namaphoyisa aKwaDabeka bekungakaboshwa muntu.",Bakhathazekile ngokugqekezwa kwesikole
"KUNINGI osekushiwo ngobubi bokukipita. Ungoti uthi iningi labakipitayo ligcina lingashadile, lixabana kubangwa nokuthi abathandanayo badidekile.Owesifazane ugcina engazazi noma uyinkosikazi endodeni akipite nayo, nowesilisa engazazi ukuthi ungumyeni noma isoka kwakipite naye.Kukubi kunjalo, ungoti wezamasiko uthi kukhona okuhlale kweqiwa uma kukhulunywa ngomkhuba abathi mubi wokukipita.Uthi izithandani ezikipita zizale izingane zize zikhule kulowo mnyama, zibanga ezinkulu izinkinga.“Nihleli ndawonye nakha umndeni nomuzi kodwa anihlangene ngokwezibongo. Nihleli nikhulisa izingane ekubeni nibiza izibongo ezihlukene.“Namadlozi enu awaqondi ukuthi niyisima kanjani,” kusho uDkt Nomagugu Ngobese ungoti kwezamasiko.Uthi iningi lezingane ezikhula emkipitweni zigcina zingenzelwanga izimfanelo zesiko ezifana nembeleko nokunye.“Yonke leyo nto igcina iphithanisa izinto. Kuba nzima kakhulu ke uma kwenzeka kuba khona odlulayo emhlabeni kulabo bazali abakipite iminyaka baze bazala inqwaba yezingane,” kusho ungoti.Uthi ilula le nto, abathandanayo uma sebebonile ukuthi bayathandana futhi bathanda ukuchitha isikhathi ndawonye, mabashade.“Inkinga wukuthi abantu kulezi zinsuku basuke bafune ukwenza zonke izinto ezingenamsebenzi ezigcina zingenamthelela esikweni nasendleleni okumele kwenziwe ngayo ngokwesintu”.Ukholwa wukuthi uma abathandanayo bangaqondana ngqo nelobolo nokushada ngokwesintu, bayeke ubukhazikhazi bemishado emhlophe nezingxenye okuthiwa ezokulobola ezingenamsebenzi esikweni, singancipha isibalo sezingane ezigcina zingazazi ukuthi ziyiliphi, ezingazi nokuthi uma zikhomba emakubo zizothi izibongo zakhona kukwabani.UDkt Ngobese ukhuze nomkhuba walabo okuthi ngoba sebeziqalile izinhlelo zokulobolana, bavele bakhethe ukukipita.Nalabo abashade umshado omhlophe kodwa bengachanguzanga ngokwesintu, uthi noma bangagqoka amaringi abiza kangakanani, kodwa nabo bafana nse nabantu abakipitile.“Uma ungakaze ukhishwe ngenyongo kubikelwe idlozi ukuthi usuyogana, kusho ukuthi awushadile. Abantu abayeke ukuholwa yinkanuko. Yinkanuko phela eyenza abantu abaningi baze bahlale ndawonye bengashadile.“Abesifazane nabo abake basukume bawuqede lo mkhuba. Uma kungaqina ngakubona, izinto zingaba ngcono.""Uthi abathandanayo abayeke ukuzicabangela bona, abacabangele izingane.Ephetha uthe abazali abangakwazanga ukwenza lolu hlobo lomshado wesintu, abasilungise lesi simo kungakonakali.",Awuhlukile nokukipita umshado omhlophe
"ISIKHULU sophiko lwezokuvakasha KwaZulu-Natal, iTourism KwaZulu-Natal, esisanda kuqokwa sizimisele ukuthuthukisa izindawo zokuvakasha ezisezindaweni ezisemakhayaUMnuz Nhlanhla Khumalo, onamasonto amabili eqokelwe ukuba yiGeneral Manager, uthe izindawo ezigudle ulwandle zidume ngokuheha izivakashi kodwa uyazi ukuthi izindawo ezinothe ngomlando namasiko amaZulu ziyaziheha izivakashi ezifisa ukubona futhi zifunde ngamasiko.“Njengamanje izindawo ezithuthukisiwe eziningi ziseduze namadolobha, ezisemakhaya zisasilele emuva ngenani lezivakashi ezihambelayo. Lokhu kwenziwa ukuthi azikathuthukiswa ngezinga elilingana nelasemadolobheni,” kusho uKhumalo.Uthe emasonto amabili eqalile esikhundleni ubesabheka izinhlelo nemigomo elawula lolu phiko.“Ngaphambi kokuthi uqale izinhlelo ezintsha kumele ubheke imithetho nemigomo elawula isikhungo ukuze ubone ukuthi amasu owacabangayo ngeke yini ashayisane nemithetho elawula lesi sikhungo. Engikutholile ukuthi imigomo nezinhlelo ezikhona ziyavuma. Okwamanje angizukuqhamuka nezinhlelo eziningi ezintsha, ngizothuthukisa izinhlelo ebezivele zikhona, ngiqedele ebese ziqaliwe,” kusho uKhumalo.UKhumalo uneminyaka eyevile eshumini esebenza eMnyangweni wezeMvelo kuzwelonke. Uthe ngokubona kwakhe umsebenzi wezokuvakasha usondelene nemvelo.UKhumalo uneMasters kwiTourism Development, uke waba ngumqondisi wohlelo oluqinisekisa ukuthi izinhlelo zezokuvakasha ziyenziwa ezifundazweni ezigudle ulwandle, kulezi zinhlelo bekukhona izinhlelo zezokuvakasha ezihlanganisa nemvelo. Kulolu hlelo usebenze iminyaka eyisishagalombili.Uqhube wathi kunamathuba amaningi okukhula emkhakheni wezokuvakasha, wezemvelo kanjalo nasemkhakheni wamasiko nomlando.",Ubhukulele ukuthuthukisa ezasemakhaya
"IMANQIKANQIKA ukuvota intsha ezobe ivota okokuqala okhethweni lukazwelonke kulo nyaka ngenxa yokunganeliseki ngokufakwa kakhulu kwasebekhulile ezinhlakeni zobuholi.Intsha okukhulunywe nayo ithe ifuna ukubona ushintsho ebuholini bezepolitiki, kufakwe abaholi abazoqonda izidingo zayo. Njengoba ngempelasonto ezayo kulindeleke kubhaliselwe ukuvota okokugcina ngaphambi kokhetho oluzoba ngoMeyi, enye intsha ayikaqinisekisi ukuthi izobhalisa.UMsawenkosi Dlamini (23), ofunda e-University of KwaZulu-Natal, uthe yayisimvumela iminyaka yokuthi avote okhethweni loHulumeni baseKhaya ngo-2016 kodwa wangavota.“Ngathola sekuzovotwa ukuthi kwakufanele ngibhalisele ukuvota eThekwini lapho sengihlala khona uma ngifunda. Nokho angizisolanga ngokungavoti ngoba akukho obekungigqugquzela. Namanje akukho okungenza ngilangazelele ukuvota ngoba akekho nosigqugquzelayo emanyuvesi,” echaza.Uthe uzoya kobhalisela ukuvota ngesonto elizayo kodwa usazibuza ukuthi yiliphi iqembu elifanelwe yivoti lakhe. Ukhala ngokuthi amaqembu akhona awagculisi futhi alikho iqiniso.“Ngibona sengathi uma ngivota ngizobe ngifaka imali ephaketheni lomuntu. Sishoda ngabaholi abakhathalele abantu ngokweqiniso. Abanye bayathembisa kodwa bangazifezi izidingo zomphakathi. Neqembu elibonakala linentsha eningi lihlushwa wukuthi abaholi balo abavuthiwe ngokomqondo,” kusho uDlamini.Ukhale nangokuthi akayiboni intsha ebuholini bamaqembu ngisho ePhalamende kugcwele kakhulu abadala okwenza intsha ibone singekho isidingo sokubavotela.UZanele Khambule (19) waKwaMashu uthe wakubhalisela ngonyaka odlule ukuvota futhi uzimisele ukuvota.“Ngibona kungifanele ukuvota ngoba ivoti lami lizoletha ushintsho. Ikusasa lezwe lincike evotini lami,” kusho uZanele.Yize ethe ngeke adalule ukuthi uzovotela liphi iqembu, uthe alikhethile ulibona likhathalele imfundo yabamnyama.UZama Khumalo (19), oyokwenza unyaka wokuqala eDurban University of Technology, uthe akanawo umfutho wokuvota futhi akakabhalisi. Uthe ubengazi nokuthi kuyabhaliswa ngesonto elizayo.Uveze ukuthi abazali bakhe abamkhuthaza ukuthi avote ngoba bamtshela ngesimo abaphuma kuso ngezikhathi zobandlululo.“Kunzima kithina esingazazi lezo zikhathi ngoba esikubona manje yinkohlakalo kuphela. Baningi abantu esibabona besahlupheka nezingane zifunda kanzima kodwa sitshelwa ukuthi sikhululekile. Ngicabanga ukuthi amaqembu ezepolitiki kusamele aqinise ekushintsheni imiqondo yethu ukuthi yiluphi ushintsho esizolubona uma sivota. Kungasiza nokubona intsha inikwa amathuba ebuholini.”Umbiko wocwaningo lwe-Institute for Security Studies, waveza ukuthi intsha isemanqika ukuvota. Ngo-2014 yayingu-33% intsha eneminyaka ewu-18 no-19 eyavota okhethweni luka­zwelonke. Egqugquzela iqembu lakhe ukuthi livote eThekwini, uMntwana wakwaPhindangene, uMangosuthu Buthelezi, ukuphawulile lokhu kungabi nkamunkamu kwentsha ekuvoteni. I-IEC imemezele ukuthi ngoMgqibelo nangeSonto elizayo kuzobhaliselwa ukuvota kuzo zonke izikhungo.",Intsha izwa imanqikanqika ukuvota
"IPHINI likaNgqongqoshe wezokuThuthukiswa koMphakathi, uNkk Hendrietta Bogopane-Zulu, lidonse ngendlebe abazali ukuthi bathumele izingane zabo kuphela ezinkulisa ezibhaliswe ngokusemthethweni.UNkk Bogopane-Zulu ubethula umkhankaso ozoqinisekisa ukuthi zonke izingane ezincane ziya ezinkulisa ngaphambi kokuya esikoleni obizwa ngeVangasali.UVangasali yigama leXiTsonga elisho ukuthi bangasali.“Siyazi ukuthi kunezinkulisa ezingabhalisiwe ngokusemthethweni eMnyangweni wezokuThuthukiswa koMphakathi. Lokhu kusho ukuthi ziyingozi ngoba kunemigomo engalandelwa. Siyacela abazali nabanikazi bezinkulisa baqinisekise ukuthi izingane zifunda ezinkulisa ezibhaliswe nathi ngokusemthethweni futhi ezinesitifiketi esishoyo ukuthi zibhaliswe njengenhlangano engayenzi inzuzo,” kusho uNkk Bogopane-Zulu.Uthe abanikazi bezinkulisa kufanele bazozibhalisa izinkulisa zabo ngoba uma uMnyango wezokuThuthukiswa koMphakathi uma betholwa ukuthi kababhalisile ngokusemthethweni, kuzoshuba.“Izinkulisa kufanele zibe nabasebenzi abavumelekile ukusebenza nezingane. Lokhu ngeke ukwazi uma ungumzali uma inkulisa ohambisa kuyo ingane yakho ingabhalisiwe ngokusemthethweni. Izinkulisa zibalulekile, yingakho sithula lo mkhankaso ohlose ukuthi zonke zibhaliswe ngokusemthethweni,” kusho uNkk Bogopane-Zulu.UMnyango wezokuThuthukiswa koMphakathi usebenzisana neNelson Mandela Foundation, Unicef nezinye izinhlangano kulo mkhankaso weVangasali.UNksz Limpho Monyamane obhekele ukusebenza kweNelson Mandela Foundation, uthe bazoqinisekisa ukuthi izinga lokufunda nokuthuthukiswa kwezingane ezinkulisa liyathuthuka.Uthe kubalulekile ukuthi zibhaliswe ngokusemthethweni ukuze zilandele umthetho wokuvikelwa kwezingane.Kuleli sonto iNingizimu Afrika igubha iSonto likaZwelonke lokuVikelwa kweNgane, ngendikimba ethi 'Sonke Masivikele Izingane'.UMnuz Andre Viviers we-Unicef, uthe zibalulekile izinkulisa ekuvikeleni izingane ngoba kulapho zihlala khona uma abazali beyosebenza noma besesikoleni.",Uyaqina umthetho olawula izinkulisa
"NGIZIZWA nginamandla amasha okulwela abantu bakithi abampofu eCape Town, ngiqinisekise ukuthi bathola impilo engcono, usho kanje uNkk Patricia De Lille emuva kokunqoba icala lokuphucwa ubulungu yiDA.NgoLwesithathu uJaji Andre Le Grange uthe ukuphucwa kukaNkk De Lille ubulungu bakhe kwiDA ngenxa yesitatimende asenza engxoxweni nomsakazi ngo-Ephreli akukho semthethweni ngoba ayilandelanga imithetho yayo yokuphucwa komuntu ubulungu.Lesi sinqumo sisho ukuthi uNkk De Lille useyilungu leDA ngokugcwele.Ekhuluma emuva kokuphuma kwesinqumo uthe uhlale esho ukuthi umuntu umsulwa kuze kube inkantolo imlahla ngencala.“Yinkantolo kuphela enelungelo lokulahla umuntu ngecala hhayi abantu abangawuqondi umthetho. Ngizoqhubeka nokuletha impilo engcono kubantu baseCape Town njengoba ngangibathembisile ngo-2016. Lesi sinqumo sizokwenza kube lula ukufeza izithembiso engazenzayo. Ngizoqhubeka nomsebenzi engangiqokelwe wona wokusebenza umphakathi,” kusho uNkk De Lille. UNksz Natasha Mazzone oyiPhini leFederal Chair kwiDA, uthe kuyaqala ngqa ukuthi kwenzeke into enjena kwiDA kodwa bazosicubungula isinqumo senkantolo ngoba akekho umuntu obaluleke ukudlula abantu baseCape Town.“Kwamanye amaqembu ngabe usubone izigameko zodlame kodwa ngiyajabula ukuthi akwenzekanga lokhu kwiDA. Asijabuli neze ukuthi izindaba zethu zinekelwe izwe ngalolu hlobo. Ngicabanga ukuthi kuyoba ngcono uma uNkk De Lille ehoxa ngoba isigungu seDA kuMasipala waseCape Town asisamdingi,” kusho uNksz Mazonne.Umhlaziyi wepolitiki uMnuz Thabani Khumalo uthe isinqumo senkantolo sikhombisa ngokusobala ukuthi iDA ehlale icula iculo lokuthi iyiqembu elilandela umthetho futhi elibafanele bonke abantu, ayikwenzi ekushoyo.“Isinqumo sikhomba ukuthi iDA ayikwazi ukulandela imithetho yayo futhi ayingcono njengoba ihlale iziveza njengenhlangano engcono kunezinye. Isinqumo sizoqinisa nombono wokuthi iDA ayinandaba namalungu ayo amnyama kodwa ikhathalele amhlophe kuphela ngoba amnyama ayashushiswa uma esho okuthile kodwa amhlophe awanakwa,” kusho uKhumalo.Uthe iDA izobhekana nobunzima ngoba akayiboni inqoba ukhetho ngamalengiso ngonyaka ozayo uma isahluleka wukukhombisa ukuthi iyiqembu lazo zonke izinhlanga.“Isinqumo sikhombisa ukuthi iDA ayikakulungeli ukuphatha izwe ngoba ayikwazi ukuphatha amalungu ayo ngendlela efanayo,” kusho uMazonne.",'Ngizizwa nginamandla amasha' - De Lille
