text,title
"UNOGADA onqabe ukugwaza ngembuzi enduneni eyamfaka emsebenzini, wenqaba nokufaka ushevu ezimotweni zabanye abasebenzi ukuze kube sengathi bangamasela baxoshwe emsebenzini, ugqenywe izingozi ekhanda nasesiphongweni yile nduna, wabomvu yigazi.UMnuz Felamandla Dlamini (38) waseMgungundlovu, uthe ugqenywa lezi zingozi ngensimbi yinduna yakhe uMnuz Siya Mhloshana epulazini abasebenza kulo iBaynesfield eThornville, eMgungundlovu.UDlamini usevulele induna yakhe icala ngalokhu.“Bengisathathe ikhefu ngidla isidlo sasemini ngenkathi induna ifika kimina ingishutha. Ngiyibuzile ukuthi ingishuthelani, yangithuka yakhipha insimbi emotweni ebihamba ngayo yangishaya ngayo ekhanda,” kusho uDlamini.Uthe uphuthunyiswe kudokotela omthunge izitishi eziyinqwaba ekhanda ngenxa yokuvuleka kwezingozi agqenywe zona.Ngokusho kukaDlamini, sekunesikhathi le nduna yaqala ukumcupha ngalezi zinkulumo kodwa enqabe.“Nganqaba ukufaka ushevu ezimotweni ezisetshenziswa o(ebagagula ngamagama) ngoba ngangisaba ukuthi uma sebephelelwa wumsebenzi, imindeni yabo izongibulala,” echaza.Uthe ngenkathi le nduna ibona ukuthi akayingeni eyokugwaza ngembuzi neyokufaka ushevu ezimotweni zabanye babasebenzi, yathi akayizamele isibhamu i-AK47, noma i-9mm.“Yangitshela ukuthi kukhona efuna ukumdubula, yathi uma ngihluleka ukwenza engitshele kona, kuzomele ngiyizamele okungenani izibhamu ngakithi eTugela Ferry eMsinga ngoba ziningi,” kusho uDlamini.Uthe nalapbo wayichitha induna wathi yena akakwazi lokho futhi akahlangene nendaba yezibhamu.UDlamini uthe kwenzeka konke lokho nje, ubembikela umqashi wakhe ngokushiwo uMhloshana kuyena, umqashi athi akangamnaki.Eziphendulela uMhloshana, uvumile ukuthi wamshutha uDlamini, nokuthi umgqeme nangensimnbi.Uthe ukumshutha kwakhe wayefuna ukuba nobufakazi bokuthi wamfica ehlezi phansi esikhundleni sokuthi ngabe uyazungeza njengonogada epulazini abasebenza kulo, kwazise ziningi izigebengu.Mayelana nokushaya uDlamini ngensimbi, uthe naye wayezivikela ngoba insimbi yiyona eyaba seduzane emuva kokuthi uDlamini wayemfingqele izibhakela.UMhloshana uziphikile ezinye izinsolo ezishiwo nguDlamini ngaye. Uthe uqanjelwa amanga.Umnikazi wepulazi ozibize ngoPeter, uthe uyalwazi lolu daba kodwa ucela ukungaphawuli ngalo ngoba olwangaphakathi, alumdingi omunye umuntu wangaphandle.Okhulumela amaphoyisa aKwaZulu-Natal, uCaptain Nqobile Gwala, usiqinisekisile lesi sigameko.“Owesilisa (38) kuthiwa ushaywe ngensimbi ekhanda esemsebenzini kuNtembeni Road, eBaynesfield. Kuvulwe icala lokushaya ngenhloso yokulimaza esiteshini samaphoyisa eThornville,” kusho uCaptain Gwala.Uthe sekuboshwe owesilisa (28) ngaleli cala.",Ugqenywe ingozi yinduna enqaba ukugwaza ngembuzi
"OSAZIWAYO sebenxuse ukuthi zingathengwa izimpahla zesitolo sakwaH&M, ngemuva kokuthi ngoMsombuluko lesi sitolo sifake isikhangiso somfana omnyama egqoke ijezi elibhalwe ukuthi “The coolest monkey in the jungle” okungahunyushwa ngokuthi Inkawu ehlakaniphe kunazo zonke ehlathini.Lesi sikhangiso sicasule abaningi basola isitolo ngokucwasa ngokwebala kusetshenziswa lo mfanyana.Abanikazi besitolo besheshe basikhipha isitatimende baxolisa ngaso. Bathe bayaxolisa kubo bonke abathintekayo ngesikhangiso futhi ijezi ebeligqokwe wumfana ngeke litholakale ezitolo zakuleli.Kodwa ezinkundleni zokuxhumana abantu baveze ukuphoxeka kwabo ngalesi sikhangiso. Nosaziwayo okukhona kubo uSomizi Mhlongo, Minnie Dlamini-Jones noKwesta baveze ukungenami kwabo.USomizi uthe akaze asithande lesi sitolo selokhu safika kuleli.“Okokuqala abakaze bakhombise ukuthi bangabantu abadayisela abantu bebala emikhankasweni yabo e-Afrika. Manje sekuyilokhu. Asibakhombise amandla enkawu ngokuthi singathengi,” kubhala uSomizi.UMinnie kucace bha ukuthi iyamcasula le ndaba njengoba evele wathi: “Abahambe bayoshona.”UKwesta uthe unazo izimpahla zakulesi sitolo futhi usethathe isinqumo sokuzishisa. “Ngizozishisa ekuseni,” kubhala uKwesta.UCassper Nyovest uthe ngeke aphinde athenge kulesi sitolo.Ngisho abaculi baphesheya kwezilwandle okukhona kubo uThe Weeknd noP Diddy bakhombise ukuphoxeka ngalesi sikhangiso. umshayisibhakela odumile uFloyd Mayweather uvele washintsha umbhalo obusesikibheni wabhala ukuthi Ngimnyama futhi ngimuhle.",Ulaka lwabantu ngesakwaH&M
"KWABIKEZELWA wumphrofethikazi ngonyaka owandulela esazalwa ngawo, ukuzalwa kweSilo esikhotheme Inkosi Goodwill Zwelithini kaBhekuzulu.Lokhu kuvele emlandweni ngeMbube oshicilelwe uMntwana Thulani Zulu ekhasini lakhe ku-Facebook. UMdlokombane (72) ubeyindlalifa yeSilo sakwaKhethomthandayo uBhekuzulu kaSolomon esimthole  kuNdlunkulu wesibili, uThomozile Gezangani Ndwandwe ngo-1948.Kuthiwa umphrofethikazi wakwaMagasela wafika esigodlweni kwaDlamahlahla ngo-1947 evela eGauteng wabikezela ukuthi uNdlunkulu uThomozile uzothola umntwana kodwa kwakungamele amphathe noma amncelise. Kuthiwa lo mphrofethikazi waboniswa uNdlunkulu okaMpahleni waseMatshalini ukuthi wuye owayezoba wumzanyane akhulise iMbube, okuvela ukuthi lokhu kwashaqisa abaningi endlunkulu ngoba undlunkulu owakhethwa ukukhulisa umntwana wayewumuntu owayesephila namahlalakhona, impilo yakhe intekenteke kanti  kuthiwa wakhothama ngemuva kokugcotshwa kukaMdlokombane  ngo-1971. Izindaba zefu elimnyama eligubuzele uZulu, zimenyezelwe ngokusemthethweni  wuNdunankulu kaZulu umntwana uMangosuthu Buthelezi ngoLwesihlanu, okushiye indlunkulu nesizwe sonke silila.BekuyiNgonyama yesishiyagalombili ukubusa isizwe samaZulu selokhu sabunjwa yiSilo saKwaDukuza, uShaka Zulu phakathi kweminyaka u-1816  no-1828.IMbube yinkosi yesibili emhlabeni jikelele ukubusa isikhathi eside njengoba isihlale esihlalweni iminyaka engu-49 ilandela ngemuva iNdlovukazi yamaNgisi. ISilo sigcotshwe ngokusemthethweni ngoDisemba ka-1971 ngemuva kokukhothama kukayise, owakhothama ngo-1968.  Emuva kokukhothama kweSilo uBhekuzulu, oNgangezwe kuthiwa wathukuswa eSt Helena iminyaka emithathu. Isihlalo safudunyezwa wuyise omncane uMntwana u-Israel Mcwayizeni kaSolomon ongasekho, wabuya eseneminyaka engu-21 ukuzothatha isihlalo sobukhosi.Ngesikhathi sokubusa kwayo, iMbube igqugquzele isiko lokuhlolwa kwezintombi njengoba kunomgubho waminyaka yonke, obizwa ngoMkhosi Womhlanga, oba  sesigodlweni eNyokeni. Sabuyisa noMkhosi wokweShwama, lapho amabutho ebulala inkunzi yenkomo ngokuyisonta intamo. Kuthe ngo- 2009 abalwelwa amalungelo ezilwane baphikisa leli siko, beveza ukuthi izilwane zibulawa ngesihluku kodwa ngo-2018 laphinde lenziwa.Ngo-2009 siphumele obala iSilo sanxenxa abesilisa ukuthi basoke, kusetshenziswe izindlela zokusoka eziphephile ezigqugquzelwa aboMnyango wezeMpilo.NgoJanuwari 2012 ngesikhathi sikhuluma emgubheni  ka-133 weMpi yaseSandlwana,  iSilo saphumela obala sagxeka ukuthandana kwabantu bobulili bunye, okwagxekwa yizinhlangano ezabathandana nobulili obufanayo nenhlangano elwela amalungelo abantu. INdlunkulu kaZulu yaveza ukuthi isitatimende soNgangezwe sahumusheka ngokungesikhona njengoba wayeqonde ukuveza ukukhathazeka kwakhe ngezigameko zokuhlukumeza ngokocansi kubalwa nabahlukumezekayo abakulolu hlobo lothando.IKhomishini yamaLungelo Abantu kuleli ngo- 2016, yagxeka iSilo Samabandla ngesitatimende esasenza emcimbini owawusoPhongolo ngo-2015 ngesikhathi  sithi abokufika mababuyele emazweni akubo, okwahumesheka kwabaningi njengokuphaka impi. Kodwa iSilo sagcizelela ukuthi asikaze sisho ukuthi mabahlaselwe, sasiveza ukuthi abakuleli ngokungemthetho mababuyiselwe kwelakubo ngoba bafike bangaziphathi kahle kuleli.OkaBhushobukhali uhlonishwe ngeziqu zobudokotela yi- University of Zululand ngo-1994 emkhakheni othinta ezolimo. Ngo-1999 uphinde wahlonishwa ngeziqu ezifanayo kwezomthetho yiCoker College of South Carolina. Ngo-2011 wagcotshwa waba yiShansela e-ML Sultan Technikon KwaZulu-Natal. Ube wuShansela wophiko olukuleli  lwenyuvesi yase-USA, iNewport University.  Incwadi ngempilo yeSilo ethi; King of Goodwill  yashicilelwa ngo-2003.ISilo sakhuluma engqungqutheleni yamabandla, i-Synagogue of all Nations eLagos, eNigeria ngo-2004 ngokubaluleka kokuhwebelana noxolo. Besingomunye wabaholi abebephumela obala ngokubuyiselwa komhlaba kubantu abamnyama, besihleze sibeka eqhulwini ukubaluleka kwemfundo entsheni yakuleli.Sishiye emhlabeni ondlunkulu abayisithupha okuwuSibongile, uMaDlamini wasesigodlweni KwaKhethomthandayo, uBuhle KaMathe wasesigodlweni KwaDlamahlahla, uMantfombi Dlamini wasesigodlweni KwaKhangelamankengane, uThandekile Ndlovu wasesigodlweni KwaLinduzulu, uNompumelelo Mchiza wasesigodlweni eNyokeni noZola Zelusiwe Mafu. ISilo besibusela esigodlweni oSuthu.ISilo sinamazinyane angu-27. Ukukhothama koNgangezwe kwandulelwe ukusocongwa kwezinyane laso uMntwana uLethukuthula okhothame ngoNovemba nyakenye. Ubengomunye wamadodana eSilo amadala.",Kwabikezelwa ukuzalwa kukaMdlokombane
"FANELESIBONGE BENGUI SINGENA kweyokwethulwa kwezinhlelo inkakha yomdidiyeli womculo uRobbie Malinga ezoba nohlelo lwayo lwezingxoxo maduze.URobbie, osezakhele igama ngokudidiyela izingoma zikaNtando Bangani, Brown Dash, DJ Sbu, Naima Kay noZahara kuthiwa kulezi zinsuku umatasa uqopha uhlelo lwezingxoxo olubizwa nge
Chillas With Robbie Malinga.Umthombo opotshozele 
Isolezwe uthe sekuqoshwe iziqephu ezingu-11 zohlelo kanti ezinye zizoqoshwa uma seluqalile ukubonakala kuthelevishini.“Uhlelo kuthiwa luzokhonjiswa ku-SABC 1. Kuzoba wuhlelo olumnandi impela engicabanga ukuthi abantu bazoluthakasela. URobbie ulwenza nosomahlaya uSkhumba. Baluqophela e-car wash eseSoweto. Kufika osaziwayo abehlukene bezowasha izimoto bese exoxa nabo ngempilo yabo,” kusho umthombo ocele ligodlwe igama lawo ngoba i-SABC 1 ayikalumemezeli ngokusemthethweni uhlelo.Uqhube wathi uSkhumba ubuza noma yini futhi ayiphendule ibe yihlaya.“Akubhaliwe phansi ukuthi kumele babuze ini. Bakhuluma ngokufika ekhanda ngaleso sikhathi,” kuqhuba umthombo.Uthe phakathi kwabantu abaziwayo okulindeleke ukuthi bavele kubalwa uZahara, uJabu Mahlangu (Pule) owaduma kuChiefs, uNgqongqoshe wezemiDlalo nezokuNgcebeleka kuzwelonke uFikile Mbalula nabanye.Ngesikhathi leli phephandaba lihlangana noRobbie ngempelasonto kumaMetro FM Music Awards wale waphetha ukukhuluma ngalo.“Akukho engingakusho,” kusho uRobbie.Okubuye kwaqinisa izinsolo zokuthi uhlelo lusendleleni yisithombe asifaka enkundleni yokuxhumana i-Instagram lapho eme khona noSkhumba.Wabhala ukuthi abantu abagade izinhlelo zethelevishini ngeke zisafana.Okhulumela iSABC, uKaizer Kganyago, uthe akazi lutho ngohlelo.",URobbie ohlelweni lwezingxoxo?
"KUZOKWENZIWA umfuziselo wethusi weSilo samaBandla uGoodwill Zwelithini nowayenguMengameli wokuqala wentando yeningi uDkt Nelson Mandela eMitchell Park, eThekwini.Le mifuziselo izokwakhiwa ngemuva kokuthi umhlangano wamakhansela alawula uMkhandlu weTheku ngoLwesibili ugunyaze ukuthi yakhiwe.Le mifuziselo izokwakhiwa iSivanda World Peace and Community Development Foundation okuyiyona ezothwala wonke umsebenzi kubalwa nezindleko kanti umkhandlu wona uzobe uqaphe umsebenzi.Ngokombiko owethulwe emhlanganweni ngoLwesibili, ukwakhiwa komfuziselo weSilo kuhloswe ngawo ukubungaza njengoba iMbube isiqede iminyaka engu-45 isesihlalweni.Isilo samaBandla isona esesihlale esihlalweni isikhathi eside uma kuqhathaniswa nezinye Izilo emlandweni weNdlunkulu kaZulu.Umsunguli weSivananda Wolrd Peace and Community Development Foundation, uMnuz Ishwar Ramlutchun, obuye abizwe ngoMntwana uMabheke osondelene kakhulu neSilo uthe lo mfuziselo kulindeleke ukuthi ube usuphelile ukwenziwa ngoSepthemba.Uthe ngeke aze azidalule izindleko zalo msebenzi.“Ngalo msebenzi sihlose ukuveza ukujula komlando wesifundazwe saKwaZulu-Natal esinezinhlanga ezixubile, lapho kukhona umlando wamaZulu, amaNdiya namakhaladi,” kusho uRamlutchun.Uthe lo mfuziselo uzosebenza njengesibonelo sokukhombisa ukubuyisana, ukubekezelelana nokuzibophezela kwalabo abalwela inkululeko ukuze iNingizimu Afrika ibe nentando yeningi.Khonamanjalo, Isilo sizobe sinomcimbi lapho sizobe sigubha iminyaka engu-70, sazalwa esigodlweni saso eNyokeni KwaNongoma kusasa.Ngonyaka odlule ngesikhathi sigubha iminyaka engu-69, imbube yathi ifuna imigubho yalo nyaka ibe mikhulu kakhulu.",Kuzokwenziwa umfuziselo weSilo
"OWESIFAZANE (47) ushayiswe yibhasi wafa ezama ukuwela umgwaqo uMngeni eThekwini, izolo ekuseni.Kuthiwa ubenganakile ewela umgwaqo ngesikhathi kuqhamuka ibhasi yaseKZN Metro Bus yamshayisa. Ufele khona lapho.Okhulumela amaphoyisa KwaZulu-Natal, uCaptain Nqobile Gwala, uthe kuvulwe icala lokubulala ngokungenhloso.“Amaphoyisa aseDurban Central aphenya icala lokubulala ngokungenhloso. Ngokophenyo olusenziwe ngabo-7 ekuseni, owesifazane oneminyaka engu-47 ushayiswe yibhasi ezama ukuwela umgwaqo eMngeni ngasesiteshini sesitimela,” kusho uCapt Gwala.Kuthiwa ingozi iholele ekuthini kube nesiminyaminya sezimoto emgwaqweni kusalindwe imoto yezidumbu.Imizamo yokuthola umndeni kamufi ayizange iphumelele izolo njengoba bekusalindwe abomndeni wakhe ukuba bezokhomba isidumbu ngokusemthethweni.",Ushayiswe yibhasi washona ewela umgwaqo
"SIZOVALWA wu-Aldrin Sampear isikhala esishiywe wuBongi Gwala kwiSAfm.Izolo uNksz Kina Nhlengethwa ongumphathi siteshi weSAfm osabambile uthe kusukela ngoJanuwari 4, uhlelo lwantambama kulesi siteshi luzoshayelwa ngu-Aldrin.Lolu hlelo obelwaziwa ngokuthi iThe Talking Point seluzobizwa ngeBeyond the Headline uma selusakazwa  ngu-Aldrin ngoMsombuluko kuya kuLwesihlanu ngo-3 kuya ku-6 ntambama.UBongi Gwala ushiye kwiSAfm ekupheleni kuka-Okthoba kanti abalandeli bakhe bazwakalisa ukushaqeka okukhulu kwazise wabashiya bengalindele.U-Aldrin akamusha kwezokusakaza kwazise uyintatheli ebuye isakaze izinhlelo ezihlukene emsakazweni nakuthelevishini.Njengamanje u-Aldrin usakaza kwiPower FM.“Sijabule kakhulu ukwamukela uSampear kwiSAfm ngoba uza nolwazi olunzulu lwezokusakaza. Ungumethuli wezinhlelo zethelevishini nezomsakazo. Kuyimanje usakaza uhlelo olubizwa nge-African Perspective olukhonjiswa njalo ngoLwesithathu ebusuku kuSABC3,” kusho uNksz Nhlengethwa.Uthe ukufika kuka-Aldrin kuzokhombisa abantu ukuthi iSAfm izohlale igqamile, iletha izingxoxo ezihlabahlosile ezizokwandisa isibalo sabalaleli.Izolo u-Aldrin uthe u-2020 umphuce izinto azithandayo kodwa ubuye wamnika okuningi.“Nsukuzonke ngihlale ngibona okusha empilweni yami. Ngiwumkhiqizo weNingizimu Afrika nabantu bayo. Ngiyabonga kuwo wonke umuntu onginika ithuba. Lena eyethu. #SAfmBTH,” kusho u-Aldrin.Izolo abalandeli beSAfm bathe bayakujabulela ukuthi isikhala sikaBongi sizovalwa ngu-Aldrin ngoba naye ungumuntu okhaliphile.Omunye umlaleli uDa Vice Phele uthe:  “Nikhipha umlilo ngomunye umlilo. Siyakwamukela Aldrin Sampear.”UPhelokazi Bhelekazi StarMpresh Mbete ukhale ngokuthi uBongi Gwala wanyamalala bengalindele, akasalulaleli uhlelo lwakhe kodwa mhlawumbe lo mfana (Aldrin) uzomenza abuye ngoba uyawazi umsebenzi wakhe.",Usezosakaza kwiSAfm u-Aldrin Sampear
"KUPHENYWA umsebenzi wasemtholampilo wasoThobothini, eJozini, osolwa ngokweba imishanguzo yokuthithibalisa igciwane lengculazi, ama-Antiretrovirals (ARVs).Kuthiwa lo msebenzi ubhadanywe ngonogada basemtholampilo iThobothini Community Health Centre (CHC) ephuma nemishanguzo yokuthithibalisa igciwane lengculazi, eyofuba, neyomfutho ophezulu wegazi.Umthombo ongaphakathi kulesi sikhungo uthe lo msebenzi okuthiwa usophikweni olubhekele ezabasebenzi nokuwulo olushushisa abasebenzi abasuke betholakale besephutheni, ubephuma emtholampilo ngoLwesibili ngesikhathi ebanjwa nale mishanguzo.Uthe lokhu yikho okwenze abanye abasebenzi basale beshaqekile ngesikhathi etholakala nale mishanguzo.Umthombo uthe lo msebenzi utholakale nezitsha eziyisikhombisa ebeziqukethe ama-ARVs waphinde watholakala nemishanguzo yofuba neyomfutho wegazi.“Onogada bebesesha iveni ebelihamba lo msebenzi njengoba kwenziwa nakwezinye izimoto uma zingena noma ziphuma emtholampilo.Bebeyiseshile ngesikhathi ingena wangasho ukuthi kunemishanguzo ayiphethe kodwa kwathi uma esephuma kwatholakala evenini abehamba ngalo phansi kwesihlalo imishanguzo eminingi yayo kungama-ARVs,” kusho umthombo.Uthe bekungekhona okokuqala ukuthi umsebenzi abanjwe eba le mishanguzo. Ngokusho kwakhe kunabasebenzi abahamba icala mayelana nodaba olufanayo futhi kuthiwa kunomunye umsebenzi okuke kwavela ukuthi ubewadayisela izikhungo ezizimele.Lo msebenzi uthe bakhathazekile ngalesi sigameko nezinye. Uthe ngokuthola kwabo abantu abadayisa le mishanguzo bayidayisa ngemali enkulu njengoba ethe omunye wake waveza ukuthi ibhodlela elilodwa linguR1400. Omunye umthombo uthe okubamangazayo ukuthi le mishanguzo itholakale esikhenkeni evenini ebelihamba lo msebenzi nokubenza bazibuze ngezinsolo abekwe zona njengoba naye azi ukuthi kuyaseshwa njalo uma umuntu ephuma noma engena emtholampilo.Okhulumela uMnyango wezeMpilo KwaZulu-Natal, uNksz Ncumisa Mafunda uthe ngeke bakwazi ukuphawula kabanzi ngalolu daba njengoba lusingethwe ngabomthetho.“UMnyango awukwazi ukuphawula ngalolu daba ngoba lusezandleni zabomthetho. UMnyango ungakuqinisekisa futhi ukuthi lolu daba luzophenywa ngaphakathi emnyangweni,” kusho uNksz Mafunda.Okhulumela amaphoyisa KwaZulu-Natal, uCaptain Nqobile Gwala ukuqinisekisile ukuthi amaphoyisa esiteshi samaphoyisa saseNgwavuma avule icala lokweba. Uthe kulindeleke ukuthi lolu daba ludluliselwe kumshushisi ukuze kuthathwe isinqumo mayelana nokushushiswa kwalo.",Ubanjwe ephuma nama-ARV ngeveni
"USEPHENDUKE inkomo edla yodwa umshumayeli webandla laMaNazaretha ohlangothini lwaseBuhleni, okhala ngokuthi ukhishwa inyumbazana ngoba wakhuluma nabaseThembezinhle.UMnuz Felezwini Zakwe, odabuka eMsinga, uphethe isikhundla sokuba ngumshumayeli wohambo, okuchaza ukuthi uhambela amathempeli ahlukene, ashumayele khona. Imvamisa kwabaseThembezinhle nabaseBuhleni abadli ogqokweni lunye njengoba kunombango wobuholi usaqhubeka ezinkantolo phakathi kwabo.UZakwe ukubeke kwacaca ukuthi uhambisana nenkosi uMduduzi Shembe uNyazilwezulu, uqale ukuba yiNazaretha ngo-1991, kusabusa inkosi Amos Shembe, iNyangayezulu.Uthi into eyamdonsela amanzi ngomsele wukuthi wemukela abaseThembezinhle bezombona, eshonelwe yingane kanti kukhona abazomceba kwabaseBuhleni. Emuva kwalokho abasamfuni emathempelini usolwa ngokuba wumdayisi.“Ngifuna ukuveza kucace ukuthi mina ngihamba noNyazi futhi ngiyaluthanda. Angingene embangweni. Ngifuna ukusonta. Ngizisontela ngedwa ekhaya manje ngoba sengibonile ukuthi angisafunwa wumuntu. Ngiyafisa ilungiswe le nto, ngiqhubeke ngihlanganyele nabanye esontweni,’’ kubalisa uZakwe ozifikele emahhovis eSolezwe ngeSonto ekhathazekile.Uthi ubesethempelini, iDumiseka, oThongathi ngaphambi kokuba athole isikhundla sokuba wumshumayeli wohambo. Uveze ukuthi usezame kaningi exhumana nabantu abehlukene ebandleni ukuze kulungiswe udaba lwakhe, waze wazama nokuyobona uNyazi, kwasho ukuthi lumatasa nomsebenzi. Ukhale ngokuthi inkinga yakhe iwuphethe kabi nomndeni wakhe, kawusakwazi nawo ukuya esontweni, sekusontwa kwakhe.Okhulumela abaseBuhleni, uMnuz Thokozani Mncwabe uthe uyamazi uZakwe nodaba lwakhe uyalwazi, useke walubika. Uthe uZakwe akukho owayezokwenza uma abantu bezombona eshonelwe, wayengeke abajikise.“Ngiyambona uZakwe waseMsinga, uhamba nalo impela uNyazi, akaze ashintshe. Ngibona ukuthi kufanele ngixoxe nomvangeli wakhe, ilungiswe khona namuhla le ndaba. Sizozama impela ukuthi sithintane. Ngiyazibophezela ukuthi sizolungisa,’’ kuchaza uMncwabe.",Umshumayeli ukhala ngobandlululo eBuhleni
"UPHITHENE ikhanda owesifazane waseNtinini eNquthu, okushe zonke izimpahla abezokwaba ngazo emshadweni okuhlelwa ukuthi ube maduze. Kumanje umakoti akakaze afike ekhaya ukuzobona umonakalo njengoba ethi akuvumi ngendlela adideke ngayo.Lesi sigameko kuthiwa siqale ngoMsombuluko emini umndeni uhleli kwenye indlu. Nezicishamlilo ebezisuka edolobheni eNquthu zifike indlu obekungeyotshani isingumlotha nezimpahla sezishe zonke.NangoLwesithathu omakhelwane nezihlobo bebelokhu bephuma bengena bebabaza umhlola kwazise umuzi ubulungiswa kwenzelwa ukuba umshado ufike konke kusezingeni.Ezindlini ezishile kubalwa eyotshani ebinezimpahla zomshado nezezingane zesikole uma kubalwa nezishe ngoLwesithathu, bese kuba ngenkulu enamagumbi angaphezulu kwamahlanu nayo eshile newurawondi kathayela okushe konke obekuphakathi kuyo. Izimpahla ezisindile kwenye yezindlu bese zibekwe egcekeni.UMnuz Bongani Nyandeni uthe udadewabo ubezoshada maduze, bese bethenge inqwaba yezimpahla ukuze bamkhiphe ngazo ekhaya ngokomshado wesintu.“Angiyazi ngempela le nto esehlele ukuthi ngingayichaza ngani ngoba kuyona le ndlu bekukhona nezinye izimpahla zezingane zesikole nezomfana walapha ekhaya obengekho esemsebenzini.“Izingane aziyile ngisho esikoleni ngoba kushe konke ebezinakho. Udadewethu lona obezoshada sisalindile naye ukuba afike azobona umonakalo osehlele njengoba engahlali lapha kodwa esemzini wakhe eNondweni. Okubi wukuthi amaphoyisa aseBabanango siwabizile kodwa kuze kube namhlanje (izolo) awakaze afike ezobona umonakalo ukuze avule necala, aphenye yize siwabize umlilo usasha,” kubalisa uNyandeni.UNkk Ntombi Nyandeni Mngomezulu (52) obezogcagca ngokwesintu, uthe usaba ngisho ukuya ekhaya ayobona umonakalo ngendlela ikhanda lakhe eliphithene ngayo.“Usuku lomshado besingakalukhiphi njengoba bekusenziwa amalungiselelo kuhlanganisa nakho ukuthengwa kwezimpahla zokungikhipha ekhaya ngokomshado.“Nakhu-ke sekwenzeka lo mhlola engingazi nokuthi ngizowuchaza ngithini. Mina ngashonelwa ngumyeni wami. Kodwa bengizoshada naye ngokwesintu yize engasekho. Kwawona lo mshado angisazi nokuthi uyoba nini uma kunje,” kusho uNkk Nyandeni Mngomezulu.Ezindlini ezishile kubalwa eyotshani ebinezimpahla zomshado nezezingane zesikole uma kubalwa nezishe ngoLwesithathu, bese kuba ngenkulu enamagumbi angaphezulu kwamahlanu nayo eshile newurawondi kathayela okushe konke obekuphakathi kuyo. Isithombe: INTATHELI YESOLEZWEInduna yendawo, uMnuz Sipho Ngobese, ithe kuqhaqhazela amadolo kuyo, imelwe yingqondo ngokwehlele lo mndeni.Uthe akazi ngempela ukuthi ngabe bekwenzenjani futhi yini imbangela yomlilo njengoba nomndeni wakwaNyandeni nawo ungazi ukuthi ngabe umlilo udalwe yini.Umndeni wakwaNyandeni umile ekutheni awusoli muntu kodwa amakhanda asadidekile.Umfana wakhona Isolezwe limfice eme kude negceke ebuka kude, kubonakala ukuthi umqondo wakhe uhambile ngenxa yokuthi naye ushelwe yikho konke, wasala nezimpahla abezigqokile.Okhulumela amaphoyisa KwaZulu-Natal uLt Colonel Thulani Zwane, uthe ucela umndeni uye emaphoyiseni aseBabanango uxhumane nomphathisiteshi ukuze abasize kulesi simo ababhekene naso.",Kushe umuzi nomabo kuzoshadwa
