text,title
"KWAKHONA! Umdlali kamabonakude uMona Monyane nowakwakhe okwangumdlali odumileyo uKhulu Skenjana baphinde bangabazali. 
UMonyane, owaziwa njengoGqr. Nthabeleng kwiMuvhango ubhengeze kwikhasi lakhe leTwitter kwiiyure ezidlulileyo ukuba intombi yakhe yesibini igaleleke ngenjikalanga yayizolo. 
 Lo mdlali, okwadlale nakumboniso bhanya-bhanya wegqala lomzabalazo uSolomon Mahlangu uKalushi, kudala ebala iiveki zokugaleleka kwentombi yakhe yesibini uAmani – Amaza WamaZulu, oza emva kwentombi yakhe ayifumene ebutsheni bonyaka ophelileyo uAhadi. 
UMona uthi intombi yakhe igaleleke ngo-18: 52pm ngenjikalanga yayizolo (16 November 2017). Le nzwakazi ikhethe ukubelekela ekhayeni nanjengoko yayenze njalo nakuqala. 
 Sithi Halala kubo!",Umdlali weMuvhango uphinde walizwa ngosana!
"Umbutho othwaliswe uxanduva lokuhlangula abakhwetha iCommunity Development Foundation of South Africa (CODEFSA) ithi umntu ongunobangela wokubhubha komkhwetha makagwetywe iminyaka engamashumi amabini (20).  
Lo mbutho uthethe oku emva kokuba kuthe kwagwetywa iminyaka emihlanu amadoda amathandathu aseMount Ayliff emva kokulahlwa zizityholo zokubulala umkhwetha uLungile Nqwaba ngonyaka ka2014. La madoda abanjwe avalelwa ngoDisemba ngonyaka ka2014 laza ityala labo lagqithela kwinkundla yenqila yaseMount Frere ngenxa yobuzaza bezityholo.La ngingqi iphakathi kwendawo ezinengxaki ephambili yokubhubha kwabakhwetha kweli leMpuma Koloni, kwaye urhulumente weli ukwinzame zokulwa nale ngxaki. 
Lo mbutho uthi ukumiswa kweli tyala izihlandlo eziliqela kubangele uxinzelelo olumandla kumzali weli xhoba onguLungile Nqwaba. Umlawuli weCODEFSA uNkululeko Nxesi uthi, nangona besamnkela esi sigwebo senkundla kodwa banqwenela isigwebo esiqatha.  
“Singumbutho weCODEFSA besinqwenela ukuba la madoda agwetywe iminyaka engamashumi amabini entolongweni ngenxa yokubhubha kwalo mkhwetha,” uthethe watsho uNxesi. 
 Lo mbutho uthi azakuzama kangangoko unako ukuqinisekisa ukuba bagwetywa ngokucacileyo abantu abachaphazeleka ekubhubheni kwabakhwetha.  
“Sijonge ukuqhuba uqhankqalazo olusingise kuzo zonke izakhiwo zesebe lezobulungisa kweli , ibongoza ukuba umthetho uqiniswe ngakubantu ababulala abakhwetha. Kufuneka bagwetywe qatha abantu ababulala abakhwetha,” utshilo uNxesi. 
I-CODEFSA isoloko ixhasa amalinge okulwa iingxaki zasebakhwetheni kuzwelonke ngelizama ukuphungula inani labantwana ababhubhela eSuthwini.  
Lo mbutho uthi bazakuqhuba uqhankqalazo oluya komkhulu ePitoli ukucela kuguqulwe imithetho emayela nabakhwetha kuzwelonke.  
“Imithetho elawula eli lizwe yenza ukuba babhungce lula abantu ababulala abakhwetha, ngoko sicela ukucela isebe lezobulungisa ukuba liqinise intambo, umzekelo xa la madoda egwetywe iminyaka emihlanu ngokwengqawule bangaphuma nasemva konyaka,”  utshilo uNxesi.  
Eli tyala lelokuqala lokubulawa kwabakhwetha ukuba lide lifike kwinqanaba lokuba bagwetywe abatyholwa. Amanye ayachithwa kuba imithetho yeli ayinamasolotya enza ukuba babanjwe bagwetywe ngokucacileyo.  
siyabulela.mqikela@inl.co.za",‘Mabagwetywe qatha ababulala abakhwetha’
"UMZIMBA wepolisakazi, uWarrant Officer Nosipho Mphakathi (40), ubonwe udada kumlambo waseMzimvubu eSajonisi ngenjikalanga yangoMgqibelo emva kweentsuku ezine edukile. 
Isithethi samapolisa aseMpuma Koloni, uColonel Sibongile Soci, uthi umzimba kaMphakathi ubonwe ngumnini wendawo yokwamkela iindwendwe (lodge) eSajonisi udada emlanjeni. Akukacaci ukuba yintoni unobangela wokubhubha kweli polisakazi. Amapolisa athi kuseza kwenziwa uqhaqho lomzimba. 
UMphakathi uduke ngokuhlwa kwangoLwesibini, umhla wesibhozo kule nyanga. Ugqityelwe ukubonwa ngunyana wakhe oneminyaka elishumi elinesithandathu (16) eshiya ikhaya lakhe eliseTyibane eSajonisi. 
UMkomishinala wamapolisa ephondo, uLieutenant General Liziwe Ntshinga, udlulise amazwi ovelwaneno kusapho, abahlobo kwanoogxa bakaWarrant Officer Mphakathi.",Umzimba wepolisakazi elibhubhileyo ubonwe udada emlanjeni
"NGAMAPHONDO amathathu uThami Manganya (26) ehamba ngeenyawo ngeenzame zokunceda abantu abatsha abahlelelekileyo eMpuma Koloni kwaye ngoku sele ekufuphi ekugqibeni uhambo lwakhe – kodwa yona inkxaso uyicela nangakumbi. 
Emva kokufulathela iWits eRhawutini ngentsasa yangomhla wamashumi amathathu kuCanzibe (30 May) ethabatha uhambo ngeenyawo lweentsuku ezingamashumi amabini, ngoku uManganya sele engene kwiphondo laseMpuma Koloni. Ngokwezicwangciso, uManganya uza kufika eDutywa ngomhla weshumi elinesibhozo kule nyanga (18 June). 
Ushiyekelwe yimiganyana nje abekanti uyafika eDutywa. NgeCawe, emva kweentsuku ezilishumi elinesihlanu ehamba, umfanekiso wakhe uthatyathwe eLady Grey wabe esithi: “[Iikota ezintathu kwezo zine] 75% yohambo ndilugqibile. Siza kuba seDutywa ngomhla weshumi elinesibhozo”. 
UManganya, wakuGamgam eDutywa, ukuhambo lweentsuku ezingamashumi amabini kwiikhilomitha ezingamakhulu asibhozo (800km) ukusuka eRhawutini ukuya eDutywa ngeenjongo zokonyusa ingxowamali yokunceda izikolo kwakunye nezemidlalo kwiilali zaseMpuma Koloni. 
Eli qhawe, neliphumelele isidanga salo kwizifundo zobudlelwane kwezehlabathi kwakunye nezeendaba (International Relations and Media Studies) eWits kunyaka ophelileyo, lijolise ekurhwebesheni imali ekwi-R1.28 million ukunceda abafundi basemaphandleni kweli phondo. 
Iinjongo zakhe kolu hambo, ngokwezemfundo, kukunyusa ingxowamali yokuthenga iikhompyutha ezingamashumi amahlanu kwizikolo ezilishumi zaseMpuma Koloni ukuze abafundi basemaphandleni babenolwazi kwezobuchwepheshe. Ukwajolise ekuthengeni iikhalityuleyitha ezingama-500, oobhaka abangama-500, iipere zezihlangu ezingama-250, iiphedzi (sanitary pads) kumantombazana aliwaka (1 000), iDatha kwanemali yokufaka isicelo seyunivesithi kubafundi bakaGrade 12 abangama-500. 
Ngokwezemidlalo, uManganya ufuna ukurhwebesha iR200 000 yokuncedisa kwizixhobo zebhola ekhatywayo, umnyazi, iqakamba, umbhoxo namanqindi ukunciphisa ukusetyenziswa gwenxa kweziyobisi. 
“Ukuqukwa kwezixhobo zokulolongela amanqindi (boxing gym), asiyonto yezemidlalo nje, kodwa yindlela (yokufundisa) ukuzikhusela. Amakhosikazi nabantwana, ngabona bantu bangamaxhoba odushe olujoliswe kwisini noxhatshazo. Ngokwale ndawo yokuzilolongela amanqindi, baza kuqeqeshelwa ukuzikhusela xa ubomi babo buphantsi kwesigrogriso,” utshilo uManganya kwimbalelwano. 
Ebalisela I’solezwe lesiXhosa uManganya uthi emva kokujonga imeko abajongene nayo abafundi basezilalini, uhleli phantsi wacinga icebo. “Ndibone ukuba yintoni endingathi ndiyenze ukwenza umahluko, ndagqiba ngokuthabatha olu hambo,” utshilo uManganya. 
Kodwa uManganya uthi uyayicela nangakumbi inkxaso ngokwezimali kolu hambo. AmaSamariya alungileyo angaphosa esivivaneni kweli phulo likaMangwanya ngokusebenzisa le akhawunti (Capitec) 1518703346. Inombolo yakhe ithi 063 368 1964.",Mxhaseni ugqatso ukufutshane ekulufezeni
"Imbethi manqindi esaze ngobuso elizweni uThulani “The Evolution “ Mbenge uzenzele imbali ngokuhlwa kwangoMgqibelo ngokuthi angqengqise * -Antonio Mayala izihlandlo ezibini ngaphantsi komzuzu kumjikelo wokuqala kumlo wodidi lweWelterweight kwimijikelo emithandathu eMdantsane Indoor Sport Centre. 
Le ndedeba iyinzalelwane yaseMdantsane kwaNU8, yaqala uzenzela udumo kumdlalo wamanqindi isekudidi lwabangahlawulwayo nalapho yathi yayimbethi ephume izandla, kwilizwekazi lase-Afrika ngaphambi kokuba iyothatha inxaxheba kwimidlalo yeCommonwealth Games nalapho waphumelela imbasa yokuqala yoMzantsi Afrika. 
Ethetha nephephandaba, I’solezwe lesiXhosa, emva kokuphumelela kwakhe, uMbenge uthe: “Ndinemilo emithandathu kudidi labahlawulwayo, ndiwangqengqisile amadoda kuyo yonke le milo. Ndivuya kakhulu ngempumelelo yam ngoba kudala ndifuna ukuzodlala apha ekhaya.  
Ukuze ungqinwe kweli loMzantsi Afrika kufuneka ulwe apha eMdantsane, ikhaya lamanqindi. Ndize kulo mlo ndingazi nowathwethwa ngaye, kodwa ndithe ndakumbona esikalini andabinaxhala nangona esisigantsontso, ndiye ndazithemba ukuza kulo mlo.” 
Kumlo omkhulu wosuku * -Azinga Fuzile ubethe * -Aphiwe Kelewu ngomzuzu wesibini kumjikelo wesibhozo kumlo wodidi lweFeatherweight. 
Enye yeembethi-manqindi ephume izandla uLudumo Lamati ubethe wangqengqisa uLuthando Mbumbulwana kumjikelo wesibini kwemithandathu kudidi lweJunior Featherweight. 
Kudidi lweFeatherweight kwimijikelo emithandathu uXolisile Voyi ubethe wabhulela amasaka uSiphosethu Mhlahlo. 
Le tumente ibiququzelelwa nguTerris Ntutu weRumble Africa, nalapho bekuvuyelwa inyanga yenkululeko.",Mbenge: Ndifuna intshinga yoMzantsi
"UVeliswa Mvenya, ophulukene nogqatso lokukhokela umbutho weDA eMpuma Koloni emva kokoyiswa nguNqaba Bhanga, ukholelwa ukuba uye waphekelwa igumgedle phambi kwenkongolo yephondo yalo mbutho ebibanjelwe eMonti. 
Kule nkongolo, uBhanga uphumelele kwisihlalo sokuba yinkokeli yeDA ephondweni ngeevoti ezilikhulu elinamashumi asibhozo anesithandathu (186) logama uMvenya efumene iivoti ezilikhulu elinamashumi amathandathu ananye (161). 
Ibizizijwili kubaxhasi bakaMvenya, kodwa ukwazile ukubathuthuzela esithi mabaxole baqhubeke nokusebenzela iDA. 
Ngaphandle nje kokungaphumeleli, eyona nto yenza uMvenya abenentliziyo ebuhlungu ngamayelenqe athi uwaphekelwe zezinye iinkokeli ezichasene naye kulo mbutho. 
“Bekukho i-imeyili ebijikeleza kwiiyure nje phambi kokuba kuqale inkomfa, indixhela ngaphakathi ithobela phantsi isidima sam. Ndiye andayihoya.  
“Kukhe kwazanywa nokuvuswa amatyala ngakum kusithiwa ndimoshile. Zonke ezi zinto zenzeka kwiintsukwana nje phambi kwenkongolo. 
“Ndibone nezenyeliso zisenziwa kum kuFacebook ngamalungu eDA athunyiweyo. Bekuqokelelwe abafundi ukuba bandithuke, ndibe ndinamava angaka kwiDA,” utsho uMvenya. 
Ebuzwa liphephandaba I’solezwe ukuba yintoni le ibangele ukuba kuphekwe la magumgedle ngakuye uthe: “Kungokuba ndiyinkosikazi ezimeleyo, ezicingelayo. Imbali indibonisile ke ukuba xa uyinkosikazi enjalo awusoze uhambele kwandawo kwipolitiki kuba amadoda xa ebona umfazi abona umntu obuthathaka okanye osisiyatha.” 
“KwiDA ndiphetheke njalo, ngenxa yokuba ndingumntu okwaziyo ukuzicingela. Isono sam kwiDA, kukwazi ukuzicingela futhi ndithethe phandle xa into ingahambi kakuhle,” utshilo uMvenya. 
Ngaphambili zikhona iintanda ezikhe zavela phakathi kukaMvenya noAthol Trollip, osandula ukuphuma kwisihlalo sokukhokela iDA kweli phondo. Ezi ntanda zivela nangona nje uMvenya noTrollip bebefudula besebenzisana kakuhle ukukhulisa iDA kwindawo ezisemaphandleni. 
Kudliwano-ndlebe nephephandaba I’solezwe uTrollip ukubethe ngoyaba oku, watsho echaza uMvenya njengomntwana wakhe. UTrollip oku ukuthetha nangona nje ebexhasa uBhanga, ukuba ibenguye othabatha iintambo. 
Kodwa naye uMvenya uzamile ukukuquma okungaboni ngasonye esithi: “Ningayingeni into yabantu ababini, ingakumbi ukuyingena ngeenyawo ezinodaka. Ndisebenze kakuhle kakhulu nobhuti [Trollip].” 
“Myeke umntwana [ephendula kuTrollip] wakho akhule, ungathi xa ebonisa iimpawu zokukhula ucinge ukuba livukela-mbuso,” utshilo uMvenya. 
Kwankqu noBhanga umchaze uMvenya “njengenkwenkwezi” yeDA, esithi ngomnye wabantu ababangela ukuba azibandakanye nalo mbutho. UBhanga uqinisekise oonondaba ukuba uMvenya usenegalelo ekufanele ukuba alenze kulo mbutho, ngoko ke akazukwaywa. 
Abanye abaphumelele kule nkongolo nguBobby Stevenson noTerence Fritz abonyulwe njengamasekala kaBhanga, uAndrew Whitfield njengosihlalo logama uYusuf Cassim, Kobus Botha noMarshall Von Buchenroder bonyulwe njengoosekela-sihlalo. 
UFritz noBotha bebekwiqela elixhasa uMvenya.  
Ethetha emva kokubhengezwa kweziphumo, uBotha uthe: “Ndikhathazekile engaphumelelanga uVeliswa, ungumntu osebenza nzima kakhulu kulo mbutho. Kodwa ndiyasihlonipha isigqibo sabathunywa benkongolo.”",UMvenya uphekelwe igumgedle kwiDA
"UMSASAZI kanomathotholo nomphathi wamatheko uNkosinathi ‘’Reggie’’ Solani, kuvakala amarhe okuba usendleleni eya kwisikhululo sikanomathotholo uMhlobo Wenene FM.  
Ezi ngxelo zichulumancisayo, besele zithe saa kumakhasi onxibelelwano ngenjikalanga yangoMvulo.  
Naye uSolani akakhange atye tyum ngeendaba zokuzibandakanya nesikhululo sikanomathotholo, ubhale kwikhasi lakhe likaFacebook esabelana nabalandeli bakhe ngezi ndaba, kodwa akabiza sikhululo ngagama. Kodwa noxa kunjalo, akafunanga kuphefumla ngezi ndaba, wasiyalela ukuba siqhagamshelane noMhlobo. 
USolani, 34, wayefudula engumsasazi wesikhululo sikanomathotholo iTruFM iminyaka elishumi.  
Wakhutshwa ngosomvane sesi sikhululo kweyeDwarha kunyaka ophelileyo, nalapho satyhola lo kaSolani ‘’ngokophula imiqathango nemigqaliselo yesivumelwano sengqesho.”  
UReggie, noyinzalelwane yaseRhafu, unamava ekubhexesheni iinkqubo eziliqela kunomathotholo, kuquka inkqubo yeAfternoon Drive, iBhrakfesi kunye neenkqubo zomculo.  
Abazaziyo izinto bathi ungena kuMhlobo njengomdidiyeli wenkqubo yasemin’ emaqanda kaAmaza Ntshanga noNonala Tose – uSijikilanga (SJL).  
Kaloku le nkqubo, yashiyeka ingenamdidiyeli emva kokushiya kukaLuks Gidane kwesa sikhululo. 
 UGidane, nowayesele eneminyaka esondeleyo kwishumi elinesihlanu ekunye noMhlobo Wenene, waye wazibandakanya neTruFM ezinze eBhisho, engena kwiinkqubo bezifudula zisenziwa nguSolani.  
Iindaba zokungena kukaSolani kuMhlobo Wenene FM, zamkelwe ngochulumanco ngabalandeli bakhe, bambi besithi “oku bekufanele ukuba kudala kwenzekile, nanjengoko uSolani esaziwa ngetalente yakhe kwezosasazo”.  
Eli phephandaba lizamile ukufumana ilizwi eliphuma kuMhlobo Wenene, kodwa lawa phantsi. “Ndikwintlanganiso okwangoku, uzuphinde undizame emva kwemizuzu elishumi elinesihlanu,” utshilo uMphathi-Nkqubo kuMhlobo uSiya Fikelephi, kodwa kwaphela iiyure emva koko imfono-mfono ikhala epalini. 
 Ngelixa yena uFaith Ngandi onguManejala kwicandelo leeNtengiso ethe “bazakukhupha ingxelo ebhaliweyo (press release) kwiveki ezayo.”  
Siyavuyisana noM’ Rejeje, ngethemba esi sisiqalo seziqhamo ezintle kwisakhono sakhe!",UReggie usendleleni eya kuMhlobo
"EMVA kokohluleka kwephephandaba I’solezwe ekuboneni ihlathi laseGwadana eDutywa kwinyanga ephelileyo ngenxa yenkungu engaqondakaliyo eyathi yenza kwamnyama, iintatheli zeli phephandaba ziphinde zathabatha olunye uhambo oluya kweli hlathi. 
Usuku ibingumhla wesibhozo kule nyanga, kuzole nasebukhweni bezinja. Sithe ukuphuma kwidolophu yaseDutywa, emva kokuzimasa umsitho kamasipala waseMbhashe, zaqala ukujika izinto. Ukuphuma kwethu eKing Hintsa TVET College eDutywa, apho umsitho kamasipala ububanjelwe khona, besinento enye kwingqondo yethu, ukuya kubona ihlathi laseGwadana nanjengoko bekuzolile. 
Xa singena nje kwidolophu yaseDutywa livele lahloma izulu, kwenyuka ilifu elimnyama zaqala iindudumo kwabe kungekho nathontsi lamvula. Sibone ukuba masikhe silinde eDutywa kuba sisoyikisela ukuphuma kwezondudumo. Silinde ixeshana, noko ladamba izulu.  
Sigqibe kwelokuba masithathise ngolo hambo luya eGwadana, kodwa xa kanye sizakuphuma sabuya isivunguvungu somoya ovele wayenza yaluthuli nje idolophu – sabona kwakhona ukuba masikhe sixhwarhe edolophini. Ude wadlula umoya sathathisa ngohambo lwethu. 
Sifike emva kwemini kweli hlathi laseGwadana salibona ngenene. Asilohlathi likhulu kuyaphi futhi alinampawu zokoyikeka. Liyabonakala lona ukuba lihlathi lesiXhosa ngenxa yemithi neentaka zalo.  
Abantu bale ndawo bathi kukwakho neenyamakazi kweli hlathi. Sisamile njalo, kudlule amadoda amathathu nesithe sawabuza ngokoyanyaniswa kweli hlathi nentakatho. 
 Enye kula madoda ithe: “Sikhula kuthethwa le nto inye, kusithiwa sisitishi sokuthakatha eli hlathi. Asinabo ke thina obobungqina, singetsho ukuba akuthakathwa.” 
Inkosikazi edlule I’solezwe lithabatha imifanekiso kweli hlathi yona ithe: “Mna ndizalelwe apha eGwadana. Ngelinye ithuba ndiseKapa, ndeva kuthethwa ngeli hlathi kusithiwa kwakhiwa izindlu ngeembambo zabantu ababhubhayo. Andizange ndiyibone kodwa mna lo nto. Abantu bathi mhlawumbi ndathweswa ndisemncinci ukuze ndingaboni kwanto embi ngeli hlathi.” 
Inkosikazi yaseGwadana esasincokole nayo ngaphambili yathi: “Ukukhula kwethu eli hlathi lalidume ngezigigaba, apho wawuvele ubone izitya ekugqitywa kutyelwa kuzo, ube ungaboni kwamntu ecaleni kwazo.” 
Enye inkosikazi, yona yathi ngehlathi laseGwadana: “Sikhula kusithiwa sisitishi sokuthakatha eli hlathi. Ngethuba sikhula apha eGwadana, bekuye kubekho abantu abathi kufunwa abantu phaya ehlathini, ngelinye ixesha uve kusithiwa kufunwa abantu abazakutshata – uthi usamamele lo nto ubone sele kubhubha umntu ongumakoti.” 
Bambi kubantu baseGwadana bakholelwa ukuba ukoyanyaniswa kweli hlathi nentakatho kuza emva kwemimoya yabantu ababhubha ngethuba lemfazwe yaseGwadana (Battle of Gwadana) phakathi kwamaGcaleka nabamhlophe (amaKoloniyali) kwinyanga yoMsintsi ngo-1877.",Silifumene ihlathi laseGwadana
"Ubunzima bokuqala ishishsini kuluntu olumnyama,  Ilizwe lakowethu lijongene nomceli mngeni wokunqaba kwemisebenzi kunye nentswela ngqesho ekwiqondo eliphezulu kakhulu.  
Uluntu lakuthi olumnyama lelona lichatshazelwa kahulu yile nyewe kwaye kunzima kakhulu ngakulo ukuphuma kule ngxingo. Uninzi luthi le ntsumanstumane ingasomjululwa ngokuthi uluntu oluninzi ludlale indima kuqoqosho ngokuthi lubengoosomashishini, ngamandla apha kubantu abamnyama,  njengoko bechaphazeleka kakhulu kwaye babefudula bengavumelekanga ukuba ngoosomashishini phaya emandulo. 
Ukuqala ishishini ungumntu omnyama kuye kubenzima kakhulu ngengxa yezizathu ezininzi. okokuqala Masiqale ngokujonga ukuqokelela ikunzi (imali yokuqala ishishini), kunzima kakhulu ukuqokelela inkunzi koosomashishini abamnyama njengoko uninzi liphuma kwiintsapho ezisokolayo. 
 Imbali yentsokolo kusapho yenza usapho lungabiluncedo ekuqokeleleni inkunzi kodwa xa ujonga kwabamhlophe usapho lubaluncedo.  
Imbali yentlutha kwaba- mhlophe yanza kubelula ngakubo ukuqokelela inkunzi njengoko amathuba kubo ebekhona . Ukhona  umntu ongusomashishini / onemfundo enomsila emnika ulwazi oluphangaleleyo kwalapha kusapho.  
Okwesibini ngakuluntu olumnyama kuye kubenzima ukuyeka umsebenzi obeka isonka etafileni, onxibisa usapho kwaye oncedayo ukugcina usapho luphila.  
Obu bunzima benziwa kukungabikho kwesiqinisekiso sokuba ishishini elo liyakuthi liphumelele kwaye kukho nomba woxanduva olukhulu, Uxanduxa lokukhathalela usapho olongezekileyo kunye namatyala aqala kwimali mboleko yemfundo enomsila ukuya kumatyala adalwa kukukhathalela usapho olongezekileyo olukhulu.  
Okokugqibela,  kodwa ndingafinci , intswela mhlaba yenye yemiqobo kuluntu olumnyama, njengoko umhlaba omninzi obhadlileyo usezandleni zabamhlophe lo nto yenza kubenzima ukungena kwezolimo kuluntu olumnyama, Nabo bambalwa bathi bangene kwezolimo bayathanda ukusokol’abaluleki (mentor) lo nto ibashiya benolwazi oluncinane ekudla ngokuthiwa luyingozi. 
Nezisombululo kule ngxuba kaxaka ezifana nenkunzi ekhutshwa nguRhulumente esebenzisa i – Arhente yophuhliso lolutsha i-NYDA , kunye namanye amaziko ziyazama kodwa iziphumo kukhangeleka ngathi zizakuthatha ixhesha ukufuneka.  
Namashishini abucala afana noLonmin nawo ayazama ukusombulula le ngxaki gokuthi ancedise ngenkuzi koosomashishini abamelanayo nemigaqo yabo.  
Njengoko sililizwe siyibona kwaye sivelisa izisombululo singathemba ukuba sakuze siphume kule  
ntsumatsumane.",Ubunzima bokuqala ishishini kwabaNtsundu
"UTHE akubona ukuba ukuphathwa gadalala kwamanina kuvamile, wakhupha icwecwe elithi ‘Ndehlile Ndizonihlangula’ ukuze agqithise umyalezo ocacileyo oqhutywa lilizwi leNkosi. 
Icwecwe leGospile likaLubabalo Cosa elineengoma ezilishumi, liphehlelelwe ngokusesikweni kumsitho obubanjelwe edolophini yaseNgqushwa ebutsheni bale nyanga. 
Iingoma ezenza ubani omameleyo aziphindaphinde xa ezidlala, ziquka ethi NguYesu Onamandla, UnguMadida, Noziyolo, Endlini kaYehova nezinye. 
UCosa, 32, yinzalelwane yelali yaseWesley eNgqushwa. 
Eqala nje ukucula ngo2012, waseka iqela lomculo elibizwa Annointed Gospel Group nalapho wayekwakhokela kweli qela. 
“Sakhupha icwecwe elalibizwa Lord is the Creator elalineengoma ezilishumi,” kutsho uCosa encokolela I’solezwe lesiXhosa. 
UCosa uye wakhetha ukuzimela geqe njengemvumi yegospile ngo2015. Ukususela ngoko sele ekhwele eqongeni neemvumi ezaziwayo kwigospile eziquka uPhumla Mfene, uKhanyisa Sabuka noLuleka Mhlanga. 
“Kulapho ndiye ndashicilela khona elam icwecwe phantsi kweprodyusa eyaziwayo uSiyabonga Hlekani eQonce,” kubalisa le mvumi. 
Uthi igama lecwecwe lakhe elithi Ndehlile Ndizonihlangula ulicaphule kwiNcwadi eNgcwele (Eksodus 3:7). 
“Yingoma endiyenze ngo2019 ngethuba bekuxhaphake iziganeko zempathombi ngakoomama nodade bethu,” kutsho uCosa. 
Eli cwecwe sele lifumaneka kuyo yonke imingxili ethengisa umculo kwi-intanethi.",Icwecwe likaCosa lokuhlangula abaxhwalekileyo
