text,title
"Bazi redzidzo yepasi ratanga nzira itsva yekutsvaga makambani achari tengesera maSanitary Pads ekupa vasikana muzvikoro pamwe nekuchikafu chekupa vadzidzi pasi pechironga cheNational Schools Feeding Program. Mumagwaro ari kuburitswa mumapepa nhau, bazi iri rinoti makambani ese anoda kuri tengesera chikafu nemaSanitary Pads anofanira kuendesa magwarwo awo kumuzinda webazi iri muHarare musi wa13 mwedzi uno usati wasvika. Izvi zviri kuitwa mushure mekunge komiti yeparamende inoona nezvedzidzo yepasi, yaratidza kusafara nemafambisirwO kana matengerwe aiitwa zvinhu pasi pezvirongwa zvebazi iri. Komiti iyi yakaitawo chisungo chekuti bazi iri rinofanira kutsvaga makambani anoritengera chikafu nemaSanitary Pads pachishandiswa mutemo wehurumende wekutenga zvinhu. Sachigaro wekomiti yeparamende inoona nezvedzidzo yepasi, Amai Pricillar-Misiharabwi-Mushonga, vati zvave kuitwa nebazi redzidzo yepasi zvino ratidza kuti riri kutetera zvakataurwa nekomiti yavo. Vatiwo vano vimba kuti izvi zvichapedza matambudziko ange aripo. Ongororo yakaitwa nekomiti iyi zvichitevera gwaro rezvichemo rakaendeswa kuparamande nesangano reWomen of Zimbabwe Arise, yakaratidza kuti maSanitary Pads aiendeswa muzvikoro ainge ari yemhando yepasi. Imwe nhengo yekomiti iyi, VaJohnson Madhuku, vanoti nekuda kwaizvozvo, vana vechikoro vange vasiri kutora mSanitary Pads aya. Pachikafu hurumende yaingopa zvikoro hupfu kuti zvibike sadza asi pasina muriwo. Izvi zvazoita kuti vana vabhadhariswe mari yemuriwo, kutsvagiswa huni nezvimwe zvakaita semvura sezvo zvinhu izvi zvainge zvsiri pazvikoro. Semuenzaniso komiti iyi yakaona kuti zvimwe zvikoro zvakaita seBondamakara kwaMtoko zvainge zvatorega chirongwa cheSchools Feeding Program nekuti painge pasina huni nemvura. VaMadhuku vanoti komiti yavo inoda kuti zvikoro zvipihwe zviikafu zvisinganetsi kugadzira zvakaita semaheu uye vakatopa mienzaniso yezvikafu izvi kubazi rezvedzidzo. Mumwe mubereki, Amai Kelly Marimo, vanoti chirongwa cheSchools Feeding Program chakanaka chose asi vana havafaniri kupihwa sadza chete. Pabhajeti ra2021, bazi iri rakapihwa bhiriyoni nezana remamiriyoni emadhora emuno ekutenga chikafu chevana muzvikoro uye mazana mashanu emamiryoni emadhora emuno ekutenga maSanitary Pads. Hurumende yatanga chirongwa chekupa vana maSanitary Pads muzvikoro mushure mekuona kunetseka kwaita vaye vanobva kumhuri dzinoshaya. Nzara muzvikoro ndiyo yakaitawo kuti hurumende itange chirongwa chekupa vadzidzi chikafu kuti vakwanise kudzidza zvakanaka vasingachemi nzara. No media source currently available  ",Bazi reDzidzo Rotevera Zvarakaudzwa neParamende paNyaya yeKutenga Zvinhu Pasina Huori
"Bato reMDC Alliance rinoti harisi kufara nemhirizhonga yakaitika kwaMutare uko kwarinoti mutungamiri webato iri, VaNelson Chamisa, vakaridzirwa pfuti. Bato iri rinoti chave kutodiwa inhaurirano pakati paVaChamisa nemutungamiri wenyika, VaEmmerson Mnangagwa, senzira yekupedza mhirizhonga iyi nemamwe matambudziko akatarisana nenyika. Mumwe wevatevedzeri vemutungamiri weMDC Alliance, VaTendai Biti, vaudza vatori venhau nhasi kuti havasi kufara nemhirizhonga yakaitika kwaMutare nezuro inonzi yakasiya motokari yaVaChamisa yaboorwa nemabara epfuti. Mhirizhonga yakaitika kwaMutare iyo yanzi naVaBiti yakakonzerwa nebato reZanu PF inouyawo vhiki rimwe chete mushure mekunge VaChamisa vakapwanyirwa mahwindo eimwe motokari yavo kwaCharumbira mudunhu reMasvingo nevari kunzi inhengo dzeZanu PF. VaBiti vati zvakaitika kwaMutare izvi zvaiva zvakanangana nekupfuudza hupenyu hwaVaChamisa. Zvataurwa naVaBiti izvi zvatsinhirwa nemutauriri weMDC Alliance, Muzvare Fadzayi Mahere. VaBiti vakurudzira sangano renyika dziri kuchamhembe kweAfrica reSouthern African Development Community, SADC, kuti rione kuti paitwa nhaurirano pakati paVaChamisa naVaMnangagwa kugadzirisa zviri kunetsa munyika. VaBiti vati nhaurirano idzi hadzifanire kuitwa pasi pegungano rePolitical Actors Dialogue vachiti gungano iri harina charinobatsira. Muzvare Mahere vatiwo nhaurirano pakati paVaMnangagwa naVaChamisa ndidzo dzinogona kupedza mhirizhonga iri kuitika munyika. Asi mutauriri wemutungamiri weMDC-T, VaLloyd Damba, vati matambudziko akatarisana nenyika haasi matambudziko anokwanisa kugadziriswa naVaMnangagwa naVaChamisa vari vaviri chete. Hatina kukwanisa kutaura nevakafanobata chigaro chemutauriri weZanu PF, VaMike Bimha, sezvo vanga vachinzi vari mumusangano wePolitburo yebato ravo wanga uchiitirwa pamuzinda webato iri. Asi sachigaro weZanu PF Amai Oppah Muchinguri vati zviri kutaurwa neMDC Alliance izvi ndezvekuda kusvibisa zita reZanu PF pamberi penhumwa yeUnited Nations iri kushanya munyika parizvino. Nyanzvi munyaya dzezvematongerwo enyika, VaRashweat Mukundu, vati mhirizhonga iri kuitwa neZanu PF iri kusiya zita renyika rakasviba panguva iyo nhumwa yeUnited Nations, Amai Alena Douhan, vari munyika vachiongorora nyaya dzekutyorwa kwekodzero dzevanhu pamwe nekuti zvirango zvakanganisa hupenyu hweveruzhinji zvakadii zvichitevera kukokwa kwavanonzi vakaitwa nemutungamiri wenyika VaEmmerson Mnangagwa. Panyaya yenhaurirano, VaMukundu vati mamwe mapato ose ari muPolad haana basa sezvo mapato aya ane vanhu vashomanana. Asi MDCT inoti nhaurirano pakati paVaMnangagwa naVaMwonzora dzakatotanga zvichitevera kupindurwa kwakaitwa VaMwonzora tsamba yavakanyorera VaMnangagwa vachiti vanoda nhaurirano dzekugadzirisa matambudziko akatarisana nenyika akafanana nezvehupfumi, matongerwo enyika pamwe nenyaya dzesarudzo. No media source currently available ",MDC Alliance Yoshushikana neMhirizhonga Iri Kuitirwa VaChamisa
"Nyanzvi munyaya dzehutano dzinoti veruzhinji vanofanirwa kuita zvepabonde vakazvidzivirira kuitira kuti vasabatwe nezvirwere zvepabonde, kana kuti Sexually Transmitted Diseases. Nyanzvi munyaya dzehutano, Dr Josephat Chiripanyanga, vanoti pane zvirwere zvakawanda zvepabonde zviri kuvhiringa vanhu vakawanda hutano hwavo. Vanoti zvirwere izvi zvinouya nenzira dzakasiyana siyana. Dr Chiripanyanga vanoti chirwere chegonoriya chave nehukasha hunonetsa kurapa mazuva ano. Dr Chiripanyanga vanoti kune chirwere chepabonde chinonzi chancroid. Chirwere ichi chinoita kunge kachigamba kakasonwa kumativi. Dr Chiripanyanga vanoti vanenge vaona kuti vane chirwere ichi, vanofanirwa kuenda kunoona vana chiremba kuitira kuti varapwe nekukurumidza. Dr Chiripanyanga vanoti munhu akaona akuita mhopo kunhengo yesikarudzi, zvinoreva kuti munhu anenge ava nechirwere chepabonde, nokudaro anofanirwa kuenda kuchipatara onoona vana chiremba kuti arapwe. Chiremba ava vanoti kana vanhu vachiita zvepabonde vanofanirwa kuzvidzivirira kuitira kuti vasabatwe nezvirwere zvepabonde. Vanotiwo vanosangana nevanhu vaviri, kana vatatu, pazuva, vanenge vaine zvirwere zvepabonde. Dr Chiripanyanga vanoti vanhu vanofanirwa kushandisa makondomu senzira yekudzivirira zvirwere izvi. Dr Chiripanyanga, avo vanoshanda paChinhoyi Medical Mall, vanoti kana munhu achinge abatwa nezvirwere zvepabonde, anofanirwa kuona vana chiremba nekukurumidza kuitira kuti abatsirwe chirwere chisati chakomba. Mumwe mudzimai anogara kuWestgate, Amai Tracy Mhangami, vanoti zvirwere zvepabonde zviri kuvhiringa hutano hwevanhukadzi vakawanda. Nyanzvi munyaya dzehutano dzinoti kana vanhu vachinge vatapurirana chirwere chepabonde, vanofanirwa kuenda vose kunoona chiremba, vorapwa pamwe chete. Ongororo yakaitwa nesangano reAVERT richishanda neUnited Nations muna 2017 yakaburitsa kuti munyika mune vanhu vanosvika miriyoni imwe chete nemazana matatu ezviuru vane HIV, uye zviuru mazana manomwe nemakumi mana, vari vanhukadzi.",Nyanzvi dzezveHutano Dzokurudzira Vanhu Kuzvidzivirira Kana Vachiita zvepaBonde
"Mumwe mushandi mumwe chete akashaya vaviri vakakuwadzwa zvakaipisisa mushure metsaona inofungidzirwa kuti vakafema mweya une muchetura wecarbon monoxide. Izvi zvakaitika neSvondo mangwanani mumugodhi weShamva Gold Mine mudunhu reMashonaland Central. Mashoko atatambira anoti mushandi akashaya uyu ndiye aive mukuru wechikwata chaive pasi panguva yakaitika tsaona iyi. Zvinonzi pakadhuurwa matombo mune mumwe mwena pasi pemugodhi uyu neMugovera. Zvinonzi pazoenda chikwata ichi kubasa nemusi weSvondo vakasvikopinda mumugodhi uyu asi vashandi vepasi ava vakaramba kuenda kudivi rakanga radhuurwa matombo iri vachiti mukuru wavo, uyo akazoshaya uyu, atange aenda kunoona kana kwakanga kwave kushandika. Asi zvinonzi mushure mekunge vaona mukuru uyu asina kudzoka vakazodaidza vamwe vakateverako vakawana atove kushaya, vaviri ava vachibva vakuvadzwawo zvakare nemuchetura uyu zvekuti vari muchipatara pari zvino. Mumwe mushandi wepamugodhi uyu ataura neStudio 7, uyo ati anonzi Skinda Mwamba, anoti hupenyu hwevashandi huri munjodzi huru sezvo vasina mbatya dzekushandisa dzinokodzera uye mitemo yekudzivirira njodzi haisi kunyanyotevedzerwa. Mugodhi weShamva Gold Mine unonzi uri pasi pekambani yeMetallon Gold Zimbabwe. Tsaona iyi inodzora ndangariro yezvizvarwa zveZimbabwe zvinodarika makumi maviri zvakafira mune mumwe mugodhi kuSouth Africa gore rapera mushure mekufemawo mweya une muchetura uyu. Taedza kubata mukuru anoona nezvevashandi anzi anonzi VaMadhume asi vadaira foni yavo vati vanga vari pane imwe nhare uye havana kuzodaira zvakare nhare yedu. Tatadzawo zvakare kubata sachigaro wevashandi vepamugodhi uyu, VaGedion Chirwa, asi nhare yavo yanga isingadairwi. Hurongwa hwekuradzikwa kwemushandi uyu hunonzi huchiri kugadzirwa nevemhuri yake. No media source currently available  ",Mushandi Anourayiwa neMuchetura kuMugodhi weShamva Gold Mine
"Vana chiremba vanoti vari kuenderera mberi nekuramwa mabasa sezvo hurumende iri kukundikana kugadzirisa zvichemo zvavo. Vana chiremba ava vari kupika kuti havasi kuzodzokera kumabasa kudzamara zvichemo zvavo zvagadziriswa. Svondo rino rave retatu vana chiremba ava vachiramwa basa zvisineyi kuti hurumeende yakati vachange vasingapihwe mari dzavo dzemihoro panguva iyo vanenge vachiramwa mabasa. Vana chiremba ava vari kukurudzirawo gurukota rezvehutano, Dr. David Parirenyatwa, kuti vasiye basa sezvo vari kutadza kugadzirisa zviri kunetsa mubazi ravo. Studio7 haina kukwanisa kunzwa divi rava Parirenyatwa. Asi mutauriri we Zimbabwe Hospital Doctors Association, Dr Mxolisi Ngwenya, vanoti vari kuyambira hurumende kuti isavhunditsira vanachiremba. No media source currently available  ",Vana Chiremba Vanoti Zviri Nani VaParirenyatwa Vasiye Basa
"Mufundisi Gilbert Mzenzi Mabasa, vePentecostal Assemblies of Zimbabwe, vanoti vhangeri rehupfumi, kana kuti ‘Prosperity Gospel’, harisi shoko raJesu Kristu asi revanhu vanoshandisa zita raJesu kutora mari dzevanhu. Mufundisi Mabasa vaudza Studio 7 kuti, “Vhangeri rehupfumi rakafanana nemunhu akapfeka ‘hwigi’; hazvirevi kuti ukaisa bvudzi rekutenga mumusoro mako bvudzi iroro nderako.” No media source currently available ",'Vhangeri Rehupfumi Harisi Vhangeri raJesu Kristu' - Mufundisi Gilbert Mzenzi Mabasa
"Vadzidzisi vanonzi varamba mari shomanana yavanga vanzi vapihwe nehurumende zvichiteverera nhaurirano dzakaitwa pakati pevarairidzi nehurumende nezuro. Mamwe masangano anomirira vadzidzisi ari pasi peFederation of Zimbabwe Educators Union, kana kuti FOZEU, anoti haasi kutambira mari shomanana yaavimbiswa nehurumende munhauarirano dzaakaita negurukota rezvedzidzo yepasi VaPaul Mavhima nezuro. Mutungamiri wesangano reProgressive Teachers Union of Zimbabwe iro riri pasi peFOZEU, VaTakavafira Zhou, vanoti hurumende yanga yati inoda kuva wedzera mari yavanotambira nezvikamu gumi kubva muzana asi vanoti mari iyi yakafanana nemutero wembwa. VaZhou vanoti vapa hurumende vhiki rimwe chete kugadzirisa zvirikunetsa kana kuti varairidzi voramwa mabasa. VaSifiso Ndlovu vesangano reZimta vanotiwo sangano ravo harisi kutambira zvataurwa nehurumende. Asi mutungamiri wesangano reAmalgamated Rural Teachers Union of Zimbabwe, kana kuti ARTUZ, VaObert Masaraure vati kunyange vambenge vakati nhengo dzesangano sangano ravo dzichange dzisiri pabasa panovhurwa zvikoro nhasi, nhengo dzesangano ravo dzichaenda kubasa asi dzichaswera dzichidziya mushana dzisingashande kudzamara hurumende yanzwa zvichemo zvavo. Zvichakadai, VaZhou vati seFOZEU vave kutarisira kuita musangano nemutungamiri wenyika VaEmmerson Mnangagwa.VaMavhima varamba kutaura nezvenyaya iyi vachiti titaure nevePublic Service Commission vachiti harisi basa rehofisi yavo kutaura nezvemari dzevashandi vehurumende. Pakavharwa zvikoro mwedzi wapera vadzidzisi vakati havasi kuzodzokera kumabasa panovhurwa zvikoro nhasi. Asi zvichitevera nhaurirano dzanezuro idzi vanoti vave kupa hurumende mazuva manomwe ekuti inzwe zvichemo zvavo kana kuti voramwa mabasa. Varairidzi vanoti havasati vambowedzerwa mari kubva muna 2013 uye vanoti vanoda kuwedzerwa mari iyi nezvikamu zana kubva muzana vachiti hupenyu hwavawomera pamusoro pekupiwa mari dzekushanda vari kumaruwa (rural allowance) pamwe nemukana wekuenda kurivhi. No media source currently available ",Vadzidzisi Vanoramba Mari Shoma iri Kuda Kuwedzerwa neHurumende
"Sachigaro wevechidiki mubato reZanu-PF Youth League mudunhu reManicaland VaMubuso Chinguno vanoti vachatora nechisimba mapurazi evakuru vebato iri vakazvipa mapurazi akawandisa. Vanotiwo kambani inochera mangoda yeZimbabwe Consolidated Diamond Mining Company inofanira kupa mabasa kune vechidiki mudunhu iri. Vechidiki veZanu PF ava vanoti vachaita izvi zvakare kumakanzuru ekumaruwa asiri kuda kuvapa nzvimbo yekuvamba dzimba dzavo pachena. VaChinguno vachitaura pamusangano wevechidiki paBezerley Bridge nemusi weChipiri vakati nguva yakwana yekuti vechidiki mubato ravo reZanu PF avo vanoshandiswa munguva yesarudzo nemashefu vawanewo minda, pekugara pakanaka kungave kumaruwa kana kumaguta. Vatiwo vachatanga nekunonangana nepamuzinda wekambani yemangoda yeZimbabwe Consolidated Diamond Mining apo vachada kuno nzwisisa maitiro avanoita pakupinza vashandi basa nezvimwewo zvakadaro zvinoita kuti vasapa mabasa venharaunda. “Munoziva ano anosapulaya nyama kwaChiadzwa, anosapulaya mahovhorosi, that system must come to an end, we can’t continue like this, I am going to lead a revolution in this province to make sure mayouths are empowered, saka hatidi nyaya yeumbwende hatidi nyaya yevanotya, saka kana tati tsviyo chachaya maCdes handeyi,” VaMubuso vanodaro. VaChinguno vanoti vechidiki havafanirwi kutya kusungwa kana vachiita izvi sezvo vari kurwira kodzero dzavo sevanhu vakavimbiswa zvinhu zvisiri kuzadzikiswa nehutungamiriri hwavo. “Ose mawar veteran’s aya vakagara mujere kusanganisira even naPresident uye ma-ex-detainees vakagara mumajere kwe5-years to 10 years saka ngatisatye kusungwa kana tichifaitira empowerment yedu yatakavimbiswa nemukuru wedu President Mugabe.” Vanoenderera mberi vachiti, “Mayouths anofanirwa kuwana chouviri saka izvi ikodzero yedu, patakaronga One Million March mukuru wedu vaChipanga vakaudzwa nezvepromise yemastands saka isu ndiwo atiri kuti tave kuda manje.” VaChinguno vaenderera mberi vachiti vechidiki vachaita sezvavari kutaura izvi nekuda kwekuti vanoda kuti chidimbu chiri pakati pemakumi manomwe nezvishanu chevashandi vekambani yeZCDC vange vari vagari vedunhu reManicaland kunyanya nharaunda dzakapoteredza minda yemangoda. VaChinguno vanoti vanoda kuti kambani iyi ibatsire nezvinhu zvinosimudzira magariro evanhu venzvimbo iyi kwete kuita zvaiitwa nemamwe makambani akazomiswa kushanda kwaChiadzwa nehurumende. “Chekutanga isusu tiri kuti ZCDC haifanirwi kuita mamistakes akaitwa nanaMbada saka isusu senew company tiri kutarisira kuti 75 percent yevashandi vekambani iyi vange vari vana vekuno uye neManicaland.” VaChinguno vanoenderera mberi vachiti, “Tinoda zvakare kuti vaite social responsibility yekuvakira vagari maclinics uye kupa mishonga yacho, kugadzira maroads uye kuvaka zvikoro kwete zveMbada yaiita zvebhora.” VaChinguno vanoti sevechidiki vachaita toyi-toyi mumakanzuru, pakambani yeZCDC, uye nekuminda yevakuru senzira yekutaridza nyunyuto yavo nekusafamba kuri kuita zvinhu mubato ravo pamwe chete nehurumende. Pamusoro pekunoita toyi-toyi vechidiki muZanu PF vakurudzirwa naVaChinguno kukwikwidza musarudzo dzichaitwa mugore ra2018 muzvigaro zvehukanzura, dare reparamende nezvimwe senzira imwe yekubvisa vatungamiriri vanovakanganwa kana vavhoterwa muzvigaro. “Isusu tinovaitira toyi toyi tichivaimbira nguva dzose pasarudzo tichiti vavhoterwe asi kana zvapera tinoona tave kubatwa sematissue paper anodiwa chete kana munhu achida kuzvibatsira, asi kana izvi zvapera roraswa kure, saka isusu pakuaddressa izvozvo semayouth ngatiise mayouth edu ward by ward timirewo musarudzo tivavhotonere tiisewo vedu muzvigaro kuti nyaya iyi ipere.” VaChinguno vanodaro. Mutauriri weMDC mudunhu reManicaland VaTrevor Saruwaka vanoti chiitiko ichi chinofanirwa kunge chichiitwa nevechidiki vose kwete vebato rimwe chete rezvematongerwo enyika sezviri kuitwa nevechidiki ava. Asi sachigaro wevezvechidiki mubato rinopikisa reMDC inotungamirirwa navaMorgan Tsvangirai kuno kuManicaland VaItai Masaka vanoti kukundikana kwebato reZanu PF pahutungamiriri hwaro kubva pakawanikwa rusununguko. VaMasaka vanoti vechidiki ava vanosungirwa zvakare kuudza vakuru vavo kuti vasiye zvigaro nekuti vakundikana. “Idambudziko reZanu PF nekuti ndiyo yakapromisa vanhu veZimbabwe mabasa 2,2 million kana vaivhotera, sekuno kuManicaland havana mabasa kumangoda. It is the failure of their leaders veZanu PF yekuti iwanire vanhu vose minda, mabasa uye pekugara kunyanya vaMugabe. Nyaya yemamultiple farm owner’s iri kwavari zvakare sanaMushowe, Chinamasa nanaChimene, the youths should tell them kuti they have failed and they have to resign nekuti the ball is in their hands.” Vakadaro VaMasaka VaVictor Edson Mthulisi Dube inyanzvi munyaya dzezvemagariro evanhu uye nezvematongerwo enyika muno maMutare vachishanda vakazvimirira voga. VaDube vanoti danho ririkuda kutorwa nevechidiki veZanu Pf rinofanirwa kunge richipa mukana kune vechidiki vose kwete kutarisa kapoka kavo chete sezvo nhunha dzavo dzakatarisana nevazhinji. Vanoti zvavari kuda kuita izvi zvave zvishoma uye zvanonoka sezvo sarudzo dzave pakona. “Nyaya iripo apa ndeyekuti vechidiki ava vanofanirwa kunge vakaita izvi nguva yapfuura kare ,asi izvezvi vatarisana nenguva yapera apo sarudzo dzave pedyo zvopa kuti donzvo ravo rinentse kuowonekwa.” VaDube vanoenderera mberi vachiti, “Zvakare zvavari kuchemera izvi ishuviro yevese vechidiki yekuda mabasa, mapurazi uye nepekugara mungave mumaguta kana kumaruwa; asi ngavaite izvi vachiziva kuti izvi ndizvo zvagara zvichichemerwa nenyika yose” Studio 7 haina kukwanisa kubata VaChris Mushowe avo vari kupomerwawo mhosva naVaChinguno yekunzi vane mapurazi akawandisa anosanganisira kuKondozi ine mahekita zviuru zvitatu, kwaOdzi, kuBurma Valley ine mazana mahekita mazana, kupurazi reNyamajura rine mahekita mazana mana nepurazi reDonhoro rine mahekita mazana matanhatu kuClare kuManicaland. Bato reZanu-PF rainge ravimbisa munguva yesarudzo kuti richawanira vanhu mabasa anodarika mamiriyoni maviri asi zvakakona n’anga murapwa achida. No media source currently available  .",VeChidiki veZanu-PF Vanoti Vacharatidzira Vachishora Zviri Kuitwa neBato Ravo kuManicaland
"Dzimwe nyanzvi munyaya dzezvehutano dzaparura chirongwa chekuongorora pachena zvinodhaka mumiviri memunhu kuyedza kupedza dambudziko ratekeshera munyika rekushandiswa kwezvinodhaka. Chirongwa ichi chinonzi Abused Substances Diagnostics & Manangement Project chichapa vanhu zvikwanisiro kana kuti (test kits) ekuona mhando yezvinodhaka zvinenge zvashandiswa. Vachitaura pachiitiko ichi, vaFanwell Dzoma vanoshanda kubazi rinoona nezvevashandi uye vataura vakamiririra mushandirapamwe wemapazi ehurumende mukuedza kupedza dambudziko rekushandiswa kwezvinodhaka kana kuti Inter-ministerial Taskforce on Drug and Substance Abuse varumbidza zvikuru chirongwa chaparurwa ichi. VaDzoma vati ongororo yakaitwa munyika irikuratidza kuti zvikamu zvinodarika makumi mashanu nechimwe kubva muzana zvevechidiki chirikushandisa zvinodhaka. Vachange vachitungamirira chirongwa ichi, nyanzvi munezvehutano uye vari mukuru weDepartment of Chemical Pathology paUniversity of Zimbabwe School of Medicine, Muzvinafundo Hilda Matarira vati chakanakira chirongwa ichi ndechekuti munhu anozviongorora ega. VaJacob Shamuyarira, avo vakamboshandisawo zvinodhaka vakazovamba sangano rakazvimiririra rinonzi Pamumvuri rinobatsirawo vanoshandisa zvinodhaka varumbidzawo chirongwa ichi. Muzvare Chengeto Nyanzira vanoshanda nekambani yeFaStep inova kambani ichange ichiwanisa zvekuongoreresa zvinodhaka izvi vati vanhu vachazviongorora vachishandisa weti yavo. Pasi pechirongwa ichi pachaitwawo dzidziso yekukurudzira vanhu kuti vasashandise zvinodhaka izvio zvinozokanganisa hupenyu hwavo vamwe vachifa kana kupenga. Masangano akasiyana siyana abatana muchirongwa ichi anosanganisira hurumende, University of Zimbabwe Health Sciences, Zimbabwe College of Pathology, FaStep, Pamumvuri nemamwe. No media source currently available ",Nyanzvi Dzoparura Chirongwa Chekubatsira Vanoshandisa Zvinodhaka Pachena
"Mubatanidzwa wemapato anopikisa weNational Electoral Reform Agenda, Nera, unoti wakagutsikana nehurongwa hweZimbabwe Electoral Commission, Zec, hwekuyedzwa kwemichina yekunyoresa vanhu kuvhota ye biometric voter registration, BVR, hwakaitwa svondo rapera. Mutauriri weNera, VaDouglas Mwonzora, vanove zvakare munyori mukuru webato reMDC T, vanoti kunyange hazvo vakagutsikana nezvavakaona kusvika pari zvino, vane zvinyunyuto gumi nezviviri zvinosanganisira zvekuti pachachengeterwa zvinenge zvabva mukunyoreswa kwevanhu kana kuti servers, zvichabvepi. VaMwonzora vanotiwo vachada kuziva kuti michina iyi ichange ichichengeterwa kupi, uye vanodawo kuti vamiriri vemapato vange varipowo pose panenge pachinyoreswa vavhoti. Makambani maviri akabudirira anoti Laxton Group yekuChina neDermalog Identification Systems yekuGermany ndiwo akarakidza mashandiro emichina yawo, saka zvasarira Zec ichishanda neState Procurement Board kuti vasarudze kambani inenge yakabudirira. No media source currently available ","Nera Inoti Yakagutswa neHurongwa hweBVR, Asi Ine Zvimwe Zvinyunyuto"
