text,title
"Sangano reZimbabwe National Statistics Agency kana kuti ZIMSTAT rakazivisa nemusi weChina kuti mitengo yezvinhu-inflation yaderera nechikamu chimwe nezviga makumi mana nematatu kubva muzana kana kuti 1 ,43% pagore mumwedzi waNyamavhuvhu mushure mekudzikazve nechikamu chimwe nezviga makumi matanhatu kubva muzana kana kuti 1, 60% muna chikumi. Pachitariswa mwedzi nemwedzi, mitengo yezvinhu yaderera nezvikamu zviga negumi nenhatu kana kuti 0,13% mushure mekudonhazve nezviga gumi nepfumbamwe kana kuti 0,19%. Vanotungamira kambani yePeakford Management VaAlbert Mandizvidza vanoti hurumende inofanira kusunga dzisimbe panyaya yekugadzirisa hupfumi. Vati vanhu vakawanda havasi kutambiriswa mari kumabasa zvopa kuti pashaye anotenga zvinhumuzvitoro izvo zvopa kuti mitengo ideredzwe nevemabhizimisi. ",ZIMSTAT Inoti Mitengo yeZvinhu Yoderera Zvekare
"Gurukota rezvezvicherwa, VaWinston Chitando, vavhura gungano reMine Entra zviri pamutemo muBulawayo vamwe vanhu vachikurudzira kuti pave nehurongwa hwekuti zvicherwa zviri munyika nehuwandu hwazvo, zviziikanwe kuitira kuti nyika isarasikirwe nehupfumi. Mumashoko avo ekuvhura gungano reMine Entra zviri pamutemo, VaChitando vati zvicherwa ndizvo zviri kunyanya kuunza mari munyika, vakatiwo zvicherwa zvinogona kutungamira pakuvandudza hupfumi zvichienderana nechinangwa chehurumende chekuti hupfumi hwenyika hunge hwakura panosvika gore ra2030. Vati hurongwa hwekuvandudza mutemo weMines and Minerals Act kuti uenderane nebumbiro remitemo yenyika hwave pachinhanho chepamusoro. VaChitando vabvuma kuStudio7 kuti pane zvimhingamupinyi zvakawanda zvinogona kuvhiringidza huwandu hwemari inobva kuzvicherwa kusanganisira dambudziko rekushaikwa kwemari yekunze munyika pamwe nekuburitswa zvisiri pamutemo kwezvicherwa zvakadai segoridhe nemangoda. Asi vati hurumende iri pakati pekugadzirisa matambudziko aya. Panyaya yekutsutsumwa kwevamwe vanhu kuti vamwe vevashandi vemubazi ravo vanonoka kugadzirisa magwaro anenge achidiwa nevanoita zvezvicherwa, VaChitando vabvumawo dambudziko iri vakatiwo bazi ravo riri kudzidzisa vashandi varo kuti vaite mabasa avo nemazvo. Vamwe vanhu pamusangano uyu vati zvakakosha kuti vakuru vakuru vehurumende vasangotaura chete nezvechinangwa chekuti hupfumi hwenyika hunge hwasimukira panosvika gore ra2030 asi kuti vaite zvose zvavanogona kuti veruzhinji vave vanofamba pamwe chete nehurumende mukuti chinangwa ichi chiitike. Mumwe weavo vapinda mumusangano uyu, VaTendai Choto, vakurudzira hurumende kuti ive nehurongwa hwekuti zvicherwa zviri munyika pamwe nehuwandu hwazvo zviziikanwe kuitira kuti nyika isarasikirwe nehupfumi uhu.  VaChitando vabvuma kukosha kwakaita kuti nyika izive zvicherwa zvainazvo uye huwandu hwazvo vakati bazi ravo riri mushishi kugadzirisa kuti ripe marezenisi kune vanogona kuita izvi. VaChoto, avo vane kambani yeQuipHire inotengesa zvimwe zvinoshandiswa nevanoita zvezvicherwa, vati aka ndekekutanga kuuya kugungano reMine Entra uye vati vanoona kuita izvi kuchivabatsira kushambadza kambani yavo. Mumwe wevanhu vari kuMine Entra, VaEdson Kayerudza, vanoshandira kambani inotengesa mimwe michina inoshandiswa nevanoita zvezvicherwa. VaKayerudza vatiwo ndekekutanga kuti kambani yavo ive paMine Entra vachitsinhirawo kuti kuve pagungano iri kunobatsira kuti kambani yavo iziikanwe. Gungano reMine Entra regore rino, rakatanga neChitatu, uye riri kupera neChishanu. Gungano iri rinowanzoitwa muna Chikunguru gore rega rega, asi gore rino rakanonoka kuitwa nekuda kwesarudzo. No media source currently available  ",Zimbabwe Yokurudzirwa Kuziva Huwandu hweZviwanikwa Zvayo
"Vanhu vazhinji munyika vanoti vanotarisira kuti sarudzo dziri kuitwa Muvhuro Chikunguru 30 dzichange dziri sarudzo dzine runyararo kudarika sarudzo dzose dzakaitwa munyika kubva muna 1980. Vamwe vevane maonero ekuti sarudzo dzichange dziri murunyararo ndaVaEdmore Major Kaima vemuHarare, asi vanoti kuti munyika muve neshanduko zvinenge zvadiwa nevanhu musi wesarudzo zvinofanirwa kuteverwa. VaCollins Tsvangirai vekuBuhera, vanove munun’una wevaive mutungamiri weMDC-T, VaMorgan Tsvangirai, vanotiwo kunyange hazvo Zanu PF yave nenguva iri mumasimba, vanhu vanofanirwa kusarudza mutungamiri wavanoda vakasununguka kwete kuburikidza nekutengwa. Vari kukwikwidza kuGoromonzi West musarudzo dzemakanzuru vakamirira MDC Alliance VaTongogara Machimbidza vanoti havawirirane nevari kuti sarudzo dzichange dziri murunyararo. VaMachimbidza vanoti muwadhi yavari kukwikwidza, iyo iri mumapurazi akagariswa vanhu patsva, vanhu vari kutyisidzirwa kunzi kana vakasavhotera Zanu PF vanozodzingwa paminda yavagere. Asi nhengo yeZanu PF kuBuhera VaElisha Mutambara vanoti vanhu vachavhota murunyararo, uye vanofairwa kuvhotera bato rine nhoroondo inotevereka. VaMutambara vanoti Zanu PF yakakwanisa kuwanisa vanhu munyika dzidzo yakaita kuti Zimbabwe ive pamusoro penyika dzose muAfrica, pamwe nekuvaka zvipatara kubva pawana nyika kuzvitonga. Asi vanoti bato rezvematongerwo enyika haringazogoni zvese. Nyanzvi mune zvematongerwo enyika vachishanda vakazvimirira, VaCharles Mutasa, vanoti maonero avo vana veZimbabwe vakagadzirira kuvhota murunyararo, kunyange hazvo panga paine kukwikwidzana pakati peZEC nemamwe mapato ezvematongerwo enyika. Idzi isarudzo dzekutanga vaive mutungamiri wenyika VaRobert Mugabe pamwe nevaitungamira bato rinopikisa reMDC-T VaTsvangirai vasiri pamagwaro ekuvhotesa, chiitiko chinonzi nevamwe ndiyo shanduko yekutanga musarudzo dzegore rino. Chasara ndechekuona kuti zvido zvevanhu zvichateverwa here kana kuti kwete nemapato ose ari kukwikwidza kana musi wa 30 Chikunguru wadarika. ",Vanhu Vove neTarisiro Yekuti Sarudzo Dzichaitwa muRunyararo
"Mukuru mubazi rinoona nezvenjodzi reCivil Protection Unit VaNathan Nkomo vanoti nhasi vabatana negurukota rinoona nezvedunhu reManicaland Doctor Ellen Gwaradzimba kuenda panzvimbo yakaitikira tsaona yakauraya vanhu gumi nevatanhatu nezuro. Izvi zvakatevera kubonderana kwebazi reGeneral Bande nerori pedyo nemusha wekwaShamu mumugwagwa weHarare-Mutare nezuro. VaNkomo vati vanhu gumi vakashaya vatokwanisa kuzivikanwa uye hama dzavo dzepedyo dzaziviswa. Vanhu gumi nevatatu vakafira pakaitikira njodzi vamwe vatatu vakafira kuchipatara. Makambani akaita seNyaradzo, Doves neEconet anonzi ari kubatsira hama dzevakafa nekukuvara munjodzi iyi. VaNkomo vativo hurumende nevemamwe makambani vari kubatsira vakawirwa netsaona ava. No media source currently available Zvichakadaro, mutungamiri webato guru rinopikisa reMDC Vanelson chamisa vatumirawo mashoko enyaradzo kumhuri dzakafirwa uye dzine hama dzakakuvara mutsaona iyi. No media source currently available  ",Makambani Makuru Obatsira Vakashaya muNjodzi Yakaitika Pedyo neMumugwagwa weMutare-Harare neMugovera
"Rimwe sangano rinomirira vanorarama nekuzvishandira, reVendors Initiative For Social And Economic Transformation, VISET, rinoti rinotambira nemufaro kunyevenutswa kwakaitwa mutemo weLockdown wakaziviswa nemutungamiri wenyika VaEmmerson Mnangagwa kutanga kwesvondo rino wakanangana nevanozvishandira voga. Asi mukuru weVISET, VaSamuel Wadzayi, vanoti vazhinji vevanhu vanozvibatira mabasa vari kutadza kudzoka kumabasa nekuda kwekushaiwa mari dzekuti vavhure zvakare sezvo vanga vave nenguva yakareba vasiri kushanda nekuda kwechirwere cheCovid-19. VaMnangagwa vakazivisa kuti vanozvishandira vave kukwanisa kuvhura kana chete vachitevera mitemo yakatarwa neWorld Health Organization yekudzivirira kupararira kweCovid-19. VaWadzayi vanoti hurumende inofanirwa kuchivabatsirawo nemari dzavakambovimbiswa kuti dzichapiwa vemabhizimusi madiki munguva ino yeCovid-19 kuitira kuti vakwanise kusimuka zvakare. Izvi zvinotevera mashoko egurukota rezvekugara zvakanaka kwevanhu, VaPaul Mavima, avo vakavimbisa kubatsira vanozviitira mabasa avo. Studio7 haina kukwanisa kunzwa kuna VaMavima kuti vasvika papi nenyaya yerubatsiro urwu. Ngatinzweyi VaWadzayi vachitaura. No media source currently available ",Vanozvishandira Votarisira Kuti Vabatsirwe neHurumende
"Dunhu reMashonaland Central rasiya mutevedzeri wemutungamiri wenyika, Amai Joice Mujuru, vari pamhene zvichitevera kusadomwa kwavo kuti vapinde muCentral Committee yeZanu-PF musarudzo dzaitwa neChipiri mudunhu iri. Magwaro a Amai Mujuru ekuti vapinde musarudzo anonzi aramba kutambirwa sezvo humwe hutungamiri hwedunhu iri hwati vanhu vose vari kupomerwa mhosva dzekuda kubvisa mutungamiri wenyika, VaRobert Mugabe, pachigaro nechisimba havasi kuzotambirwa kuti vamirire dunhu iri muCentral Committee. Izvi zvikatambirwa ne Politiburo yebato zvinoreva kuti ndiyo inenge yava sarungano ya Amai Mujuru munyaya dzezvematongerwo enyika mubato iri. Kunyange hazvo Amai Mujuru vari kupomerwa mhosva dzinonzi neveruzhinji dzekutsvagirwa uye dzisipo, mapurisa haasati abuda pachena kuti achavaferefeta here kana kuti kwete. Gurukota rezvevechidiki nekuendeswa kwehupfumi kuvatema, VaFrancis Nhema, vanonziwo vakundikanawo kupinda muCentral cCmmittee mushure mekukundwa musarudzo dzaiitwa kuMidlands Province neChipiri. VaNhema vanonzi vari kutsigiri Amai Mujuru muhondo yekurwira masimba iri kuitika muZanu PF. Chikwata chiri kurwisa Amai Mujuru chinonzi chiri kutungamirwa negurukota rezvemitemo, VaEmmerson Mnangagwa. Makurukota ehurumende gumi anonzi anotsigira Amai Mujuru anonzi akatarisira kuburiswa muCentral Committee nevanonzi vatsigiri vaVaMnangagwa. Vari kuziva zviri kuitika muZanu PF vanoti VaMnangagwa vari kushanda negurukota rezvekuburitswa kwemashoko, VaJonathan Moyo, mukubvisa vose vari kutsigira Amai Mujuru kuitira kuti VaMnangagwa vawane rutsigiro rwekuzotora masimba kana mutungamiri webato, VaRobert Mugabe, vasiya chigaro chavo. VaMoyo, avo vanova nyanzvi munyaya dzezvematongerwo enyika, ndivo vanonzi vari kuronga tsoro muchivande yekubvisa Amai Mujuru pachigaro chavanacho mubato. Studio7 haina kukwanisa kunzwa kuna VaMoyo, VaMnangagwa pamwe naAmai Mujuru pane zviri kuitika mubato riri kutonga iro ratarisana nekomgiresi mwedzi unouya. Munyori anoona nezvemutemo muZanu-PF Youth League, VaTongai Kasukuwere, vanoti zvave kuPolitiburo kudzora kana kusadzora Amai Mujuru muCentral Commitee nekuti dunhu ravo ratora matanho pavari. No media source currently available Nyanzvi munyaya dzezvematongerwo enyika, uye vari mukuru we Media Centre, VaErnest Mudzengi, vanoti vanotsigira VaMnangagwa vari kubudirira kusiya Amai Mujuru vasina simba mubato. Zanu PF iri kutarisirwa kuvandudza bumbiro kuitira kuti VaMugabe vave nemasimba ekudoma vanhu vavanoshanda navo mubato. No media source currently available   ",VaMnangagwa naVaMoyo Vanodhingura Amai Mujuru?
"Mapurisa anodzivirira nyonga nyonga asunga nhengo dzesangano rinomirira varairidzi vekumaruwa, reAmalgamated Rural Teachers Union of Zimbabwe, ARTUZ, apo dzange dzichiratidzra pamahofisi ebazi rezvemari. Mapurisa aya asungawo mutapi wenhau wekambani yeNewZimbabwe.Com, Leopold Munhende, uyo ange achitora mifananidzo yezvange zvichiitika. Mapurisa aya ange aine mboma paasunga vanhu gumi ndokuvakanda mumotokari achienda navo kukamba yemapurisa yepaHarare Central Police Station. Nhengo dzeARTUZ dzanga dzichiratidzira dzichiti hadzisi kufara nemari dziri kutambiriswa varairidzi idzo dzinoti ishoma zvikuru. ARTUZ yakabuda nedanho rekuti ichange ichiratidzira musi unotambira mari nhengo dzaro mwedzi wega senzira yekuudza gurukota rezvemari, VaMthuli Ncube, kuti mari iri kupihwa varairidzi ishoma zvikuru. Vakasanobata chinzvimbo chemunyori muARTUZ, VaMunyaradzi Ndawana, vati vasungwa vanga vari pachirongwa chavo chavanoti Funeral Day icho chichangwe chichiitwa zura rega rega pavanotambira mihoro yavo. VaNdawana vati vanhu vasungwa vasati vatombosvitsa gwaro ravo renyunyuto kugurukota rezvemari, VaMthuli Ncube. Vasungwa vanosanganisira mutungamiriri weARTUZ, VaObert Masaraure, gweta resangano iri, VaDoug Coltart, dzimwe nhengo dzinoti VaAndrew Munguri, VaGerald Tavengwa, VaNation Mudzitirwa, Tryvine Musokeri, VaGodfrey Chanda, Simon Drury, Shepherd Tazvivinga, pamwe naMunhende weNew Zimbabwe.Com. Mumwe anoshanda naMunhende, VaCosta Nkomo, vaudza Studio7 kuti Munhende asungwa kunyange hazvo aratidza mapurisa magwaro ebasa. Sangano rinomirira vatapi venhau vechidiki reYoung Journalists Association, YOJA, rashora kusungwa kwenhengo yaro Munhende, uyo anove mutauriri wesangano iri. Gweta riri kumirira Munhende, VaChris Mhike, vaudza Studio7 kuti vaudza mapurisa kuti Munhende ange ari kuita basa rake, uye hapana chikonzero chekuti asungwe. Munhende azoregedzwa achienda mushure mekupindira kwegweta rake. Mukuru weMedia Insitute of Southern Africa – Zimbabwe, VaTabani Moyo, vashora kumbunyikidzwa kuri kuitwa vatori venhau munyika. Zvichakadai gweta renhengo dzeARTUZ, Amai Beatrice Mtetwa, vaudza Studio7 kuti nhengo dzeARTUZ dzapomerwa mhosva yePublic Nuisance uye vari kunzi vabhadhare faindi. Amai Mtetwa vati zviri pachena kuti kusungwa kwevanhu ava kuri kunze kwemutemo nekudaro mapurisa ave kuda kuvabhadharisa faindi. Mutauriri wemapurisa, Assistant Commissioner Paul Nyathi, vaudza Studio7 kuti nyaya Munhende yagadziriswa uye aburitswa sezvo ari mutori wenhau. Vatiwo VaColtart vachiri kubvurudzwa nemapurisa sezvo vaudza mapurisa kuti igweta reARTZU. Asi vati nhengo sere dzeARTUZ dziri kupomerwa mhosva yekutyora mutemo. No media source currently available ",Nhengo dzeARTUZ Dzasungwa Dzisati Dzapa VaNcube Nyunyuto Dzadzo
"Vedzimotokari pamwe nevanotakura vafambi nedzimotokari diki dzino zivikanwa nezita rekuti “tsviriyo”, vari kupomera vashandi veVehicle Inspection Department kana kuti VID, mhosva yekuita zvechioko muhomwe izvo vanoti zvaiitwa nemapurisa mumigwagwa. Vatyairi vedzimotokari ava vanoti vari kumanikidzwa kubhadhara mari inoita madhora mashanu kuti vakwanise kufamba mumigwagwa vasingatorerwe motokari dzavo vachinzi havana mapepa akakwana. Vatyairi ava vanoti zviri kuitika izvi hazvina kusiyana nemazuva akare apo mapurisa aipomerwa mhosva yekuita zvehuori vachibhadhariva vemichovha mari dzakawanda. Mumwe mutyairi wemota diki anotakura vafambi pakati peChinhoyi neBanket VaChristopher Magureyi vanoti veVID ava havavashaire mhosva pamotokari dzavo. VaMagureyi vanoti vashandi veVID vave kuomesera vanhu mumigwagwa kudarika mapurisa sezvo vachitora motokari izvo zvinozovadhurira kuitora. Mumwe mutyairi wemotokari diki anoda kuzivikanwa nezita rekuti Lazarus anotakura vafambi pakati peChinhoyi neMhangura anoti vashandi veVID havasi kubuda pachena kuti vari kuda mari nekudaro vanotora motokari kuti munhu avape mari kuti motokari yake isatorwe. Vashandi veVID vanonzi vari kushungurudzawo vanhu vanenge vaine motokari dzavo dzinenge dzisina kutakura vanhu. VaShame Nyakudya avo vanorima pedyo neChinhoyi mumwe wevakatorerwa motokari yavo asi vachiti hapana mhosva yavakapara. VaNyakudya vanotsanangura mabatirwo avakaitwa. Asi mukuru weVID muChinhoyi, VaJohn Makaza, vanoti havakwanise kurambira munhu asi vanoti kana pane munhu ane humbowo hwekuti mushandi wavo ari kuita zvechioko muhomwe anofanira kuzomhan’ara kumahofisi avo kuti vamusungise. Chimwe chinonzi chiri kurwadza vedzimotokari ndechekuti vashandi veVID vari kungotora motokari vachienda nadzo kumahofisi kwavo kuti vadziongorore izvo zvinobhadharwa mari madhora makumi maviri. Vakawanda vanoona danho iri sekutsvaga mari kwebazi iri. Huori hwevashandi veVID hunonzi hwatekeshera nenyika yose zvekuti gurukota rezvemigwagwa VaJorum Gumbo vakazivisa paramende svondo rapera kuti vashandi makumi mashanu nevana vakatodzingwa basa. No media source currently available ",Vedzimotokari muChinhoyi Vopomera Vashandi veVID Huwori paMigwagwa
"Magweta anorwira kodzero dzevanhu anoti ari kufara zvikuru nemutongo waitwa nevatongi vatatu veHigh Court vanoti; Justice Edith Mushore, Justice Happias Zhou naJustice Jesta Charehwa, avo vamanikidza vanga vari mukuru wevatongi vematare edzimhosva, VaLuke Malaba, kuenda pamudyandigere sezvinodiwa nebumbiro remitemo yenyika rakatambirwa nevanhu muna 2013. Mutongo uyu unotevera chikumbiro chakakwidzwa kudare iri nemukuru weZimbabwe Human Rights NGO Forum, Dr Musa Kika, pamwe nesangano rinomirira magweta echidki reYoung Lawyers Association of Zimbabwe. Rimwe remagweta ange achimirira VaKika, VaTendai Biti, vati vafara zvikuru nemutongo wanhasi sezvo zvakanga zvaitwa panyaya yaVaMalaba zvanga zviri kunze kwebumbiro remitemo yenyika. VaKika vatiwo zvinofadza kuti dare ratambira zvichemo zveveruzhinji munyika. VaBiti vati mutevedzeri waVaMalaba, Justice Elizabeth Gwaunza, ndivo vanofanira kutora matomu kudzamara padomwa mukuru wevatongi vematare mutsva. Zvichitevera mutongo wekuti VaMalaba havasisiri mutongi zviri pamutemo, Judicial Services Commission, JSC, yabva yadoma Justice Gwaunza kuti vafanobata matomu kudzamara mutongi mukuru mutsva adomwa zviri pamutemo. Rimwe remwagweta ange achimirira hurumende panyaya iyi, VaThabo Magwaliba, vati vachanzwa kuhurumende kuti vopikisa mutongo uyu here kana kuti kwete. Gweta guru rehurumende, Advocate Prince Machaya, nemunyori anoona nezvemutemo mubato riri kutonga reZanu PF, VaPaul Mangwana, avo vange varimudare, varamba kutaura pamusoro pemutongo wanhasi. Nyanzvi munyaya dzemutemo uye vari mutungamiri weNational Constitutional Assembly, VaLovemore Madhuku, vati mutongo uyu unogona kupikiswa uye kana izvi zvikaitika, zvinoreva kuti VaMalaba vanogona kuenderera mberi nebasa sekudomwa kwavange vaitwa nemutungamiri wenyika. Vatiwo nyaya iyi inogona kugara mumatare kwenguva yakareba nekuti kana mutongo uyu ukapikiswa pachaita dambudziko rekuti ndiana achatonga nyaya iyi sezvo vatongi vose vedare reConstitutional Court nereSupreme Court vakaendeswawo kudare munyaya iyi. Hapana kana mutongi mumwe chete zvake vanogara mumatare aya vakapikisa nyaya yakakwidzwa mudare neZimbabwe Human Rights NGO Forum pamwe neYoung Lawyers Association of Zimbabwe. Mutauriri wesangano reCrisis in Zimbabwe Coalition, VaMarvelous Khumalo, vanoti vatambirawo mutongo wanhasi asi vakati vanoda kuti vana veZimbabwe vave nechekuita nemadomerwo emukuru wevatongi nevatongi vacho. Kumanikidzwa kwemutongi wematare edzimhosva kuenda kumatare chinhu chekutanga haitika pana VaMalaba kubva nyika yawana kuzvitonga muna 1980. Mutongo wapihwa nhasi unorevawo kuti zvakaitwa nemutungamiri wenyika, VaEmmerson Mnangagwa, zvekuwedzera nguva yaVaMalaba vari pabasa, zvakange zvisiri pamutemo. VaMnangagwa vakatora danho iri mushure mekunge dare Senate ratambira kuvandudzwa kwebumbiro remitemo yenyika. Mutemo uyu unopa mutungamiri wenyika masimba ekuwedzera nguva yevatongi vematare eConstitutional Court neSupreme Court, izvo zvanzi nedare reHigh Court zvinotyora bumbiro remitemo yenyika rakatanga kushanda muna 2013.     ",Magweta Ofarira Mutongo Unomanikidza VaMalaba Kuenda kuMudyandigere
"Mutungamiri weMDC-T, VaMorgan Tsvangirai, vanoti kunyange hazvo bato ravo risiri muhurumende zvakakosha kuti rinzwisise matambudziko akatarisana nemakanzuru emumadhorobha nemaguta ari munyika sezvo bato ravo riri iro riri kutungamira makanzuru aya mazhinji. No media source currently available Vachitaura nevatori venhau mushure mekushanyira zvirongwa zviri kuitwa nekanzuru yeGweru neChina masikati, VaTsvangirai vati makanzuru ari munyika akatarisana nematambudziko akafanana anosanganisira kushaikwa kwemari yekuita mabasa aanotarisirwa kuita nekuda kwekusamira zvakanaka kwehupfumi. Vachipindura mubvunzo wekuti bato ravo ringabatsira sei pakugadzirisa matambaudziko akatarisana nemakanzuru aya iro risiri muhurumende, VaTsvangirai vati zvakakosha kuti bato ravo rigare richiziva mashandiro ari kuita makanzuru ari munyika uye matambudziko akatarisana nemakanzuru aya pamwe neveruzhinji sezvo bato ravo richitarisira kuzotonga nyika. VaTsvangirai vashanyira misika iri mumisha yeveruzhinji yeAscot, Mambo, Mkoba 6, Mkoba14, pamwe neMkoba 15 vakazopeta kushanya kwavo panzvimbo yeRange Booster panopombewa mvura inomwiwa nevanhu muguta reGweru. Mukushanya kwavaita VaTsvangirai vagamuchirwa nemufaro nevanhu vakasiyana-siyana uye vamwe veavo vakwanisa kuonana naVaTsvangirai vataurira Studio7 kuti kunyange hazvo VaTsvangirai vasiri muhurumende, vane vimbo yekuti vanogona kubatsira veruzhinji kubuda mumatambudziko avari. VaTsvangirai vati vari kusiririswa zvikuru nenyaya yekuti vanhu vakawanda kunyanya vechidiki vave kurarama nekutenga nekutengesa zvinhu nekuda kwekuti hakuna mabasa. Pavabvunzwa nenyaya yekuti bato ravo rasvika papi nehurongwa hwekuratidzira hwavakati vachaita senzira yekuedza kusafara kwavo nehutongi hwehurumende yemutungamiri wenyika, VaRobert Mugabe, VaTsvangirai vati bato ravo harizi kuda kungoratidzira zvisina kurongeka zvinogona kuzokonzera mhirizhonga nekudeuka kweropa vakati vachiri mushishi rekutaura nevatsigiri vavo pamusoro pehurongwa uhu. VaTsvangirai vakaurudzira vechidiki kuti vasashandiswe munyaya dzemhirizhonga yezvematongerwo enyika asi kuti vaise musoro pamwe chete vatarisane nehurumende yeZanu PF iyo vati ndiyo iri kuunza kutambura kweveruzhinji. Kunyange hazvo vamwe vagari vachiti havazi kufara nekusashanda zvakanaka kwekanzuru yeguta reGweru, VaTsvangirai varumbidza meya weguta iri, VaHamutendi Kombayi, pamwe nemakanzura avo vachivati vari kuedza zvose zvavanogona kuita basa ravo nemhazvo zvisinei nezvimhingamupinyi zvavakatarisana nazvo. Kushanya kwaVaTsvangirai kukanzuru yeGweru kunotevera kushanya kwavakaita kuChitungwiza munguva pfupi yapfuura uye vati vachaenderera mberi vachishanya kune mamwe maguta nemadhorobha kuitira kuti vanzwisise mabasa ari kuitwa munzvimbo idzi pamwe nezvimhingamupinyi zviri kusangana nemakanzuru aya.",VaTsvangirai Vanoti Bato Ravo Ngarinzwisise Mashandiro eMakanzuru
